	sentence_id	filename	token	label	attribute
29599	777	1787_Brug_Wall	,	O	
29600	777	1787_Brug_Wall	werd	O	
29601	777	1787_Brug_Wall	geplunderd	O	
29602	777	1787_Brug_Wall	.	O	
29603	777	1787_Brug_Wall	Du	O	
29604	777	1787_Brug_Wall	Toit	O	
29605	777	1787_Brug_Wall	zelf	O	
29606	777	1787_Brug_Wall	werd	O	
29607	777	1787_Brug_Wall	de	O	
29608	777	1787_Brug_Wall	dag	O	
29609	777	1787_Brug_Wall	daarop	O	
29610	777	1787_Brug_Wall	mishandeld	O	
29611	777	1787_Brug_Wall	.	O	
29612	777	1787_Brug_Wall	Dit	O	
29613	777	1787_Brug_Wall	opstootje	O	
29614	777	1787_Brug_Wall	met	O	
29615	777	1787_Brug_Wall	een	O	
29616	777	1787_Brug_Wall	politiek	O	
29617	777	1787_Brug_Wall	getinte	O	
29618	777	1787_Brug_Wall	aanleiding	O	
29619	777	1787_Brug_Wall	groeide	O	
29620	777	1787_Brug_Wall	in	O	
29621	777	1787_Brug_Wall	de	O	
29622	777	1787_Brug_Wall	loop	O	
29623	777	1787_Brug_Wall	van	O	
29624	777	1787_Brug_Wall	16	O	
29625	777	1787_Brug_Wall	en	O	
29626	777	1787_Brug_Wall	17	O	
29627	777	1787_Brug_Wall	juni	O	
29628	777	1787_Brug_Wall	uit	O	
29629	777	1787_Brug_Wall	tot	O	
29630	777	1787_Brug_Wall	echte	O	
29631	777	1787_Brug_Wall	volksrellen	O	
29632	777	1787_Brug_Wall	met	O	
29633	777	1787_Brug_Wall	sociaal	O	
29634	777	1787_Brug_Wall	karakter	O	
29635	777	1787_Brug_Wall	.	O	
29636	777	1787_Brug_Wall	12.000	O	
29637	777	1787_Brug_Wall	à	O	
29638	777	1787_Brug_Wall	15.000	O	
29639	777	1787_Brug_Wall	mensen	O	
29640	777	1787_Brug_Wall	kwamen	O	
29641	777	1787_Brug_Wall	op	O	
29642	777	1787_Brug_Wall	de	O	
29643	777	1787_Brug_Wall	been	O	
29644	777	1787_Brug_Wall	en	O	
29645	777	1787_Brug_Wall	ook	O	
29646	777	1787_Brug_Wall	de	O	
29647	777	1787_Brug_Wall	huizen	O	
29648	777	1787_Brug_Wall	van	O	
29649	777	1787_Brug_Wall	hen	O	
29650	777	1787_Brug_Wall	die	O	
29651	777	1787_Brug_Wall	ervan	O	
29652	777	1787_Brug_Wall	verdacht	O	
29653	777	1787_Brug_Wall	werden	O	
29654	777	1787_Brug_Wall	eetwaren	O	
29655	777	1787_Brug_Wall	op	O	
29656	777	1787_Brug_Wall	te	O	
29657	777	1787_Brug_Wall	kopen	O	
29658	777	1787_Brug_Wall	werden	O	
29659	777	1787_Brug_Wall	geplunderd	O	
29660	777	1787_Brug_Wall	.	O	
29661	777	1787_Brug_Wall	De	O	
29662	779	1787_Brug_Wall	stadsmagistraat	O	
29663	779	1787_Brug_Wall	nam	O	
29664	779	1787_Brug_Wall	uiteraard	O	
29665	779	1787_Brug_Wall	haar	O	
29666	779	1787_Brug_Wall	represailles	O	
29667	779	1787_Brug_Wall	en	O	
29668	779	1787_Brug_Wall	meer	O	
29669	779	1787_Brug_Wall	dan	O	
29670	779	1787_Brug_Wall	120	O	
29671	779	1787_Brug_Wall	personen	O	
29672	779	1787_Brug_Wall	werden	O	
29673	779	1787_Brug_Wall	gevangen	O	
29674	779	1787_Brug_Wall	genomen	O	
29675	779	1787_Brug_Wall	.	O	
29676	779	1787_Brug_Wall	Op	O	
29677	779	1787_Brug_Wall	16	O	
29678	779	1787_Brug_Wall	juni	O	
29679	779	1787_Brug_Wall	bereikte	O	
29680	779	1787_Brug_Wall	het	O	
29681	779	1787_Brug_Wall	nieuws	O	
29682	779	1787_Brug_Wall	over	O	
29683	779	1787_Brug_Wall	de	O	
29684	779	1787_Brug_Wall	Antwerpse	O	
29685	779	1787_Brug_Wall	onlusten	O	
29686	779	1787_Brug_Wall	Lier	O	
29687	779	1787_Brug_Wall	.	O	
29688	779	1787_Brug_Wall	Dit	O	
29689	779	1787_Brug_Wall	vormde	O	
29690	779	1787_Brug_Wall	daar	O	
29691	779	1787_Brug_Wall	een	O	
29692	779	1787_Brug_Wall	aanleiding	O	
29693	779	1787_Brug_Wall	voor	O	
29694	779	1787_Brug_Wall	gelijkaardige	O	
29695	779	1787_Brug_Wall	rellen	O	
29696	779	1787_Brug_Wall	.	O	
29697	779	1787_Brug_Wall	De	O	
29698	779	1787_Brug_Wall	woningen	O	
29699	779	1787_Brug_Wall	van	O	
29700	779	1787_Brug_Wall	de	O	
29701	779	1787_Brug_Wall	Lierse	O	
29702	779	1787_Brug_Wall	intendanten	O	
29703	779	1787_Brug_Wall	werden	O	
29704	779	1787_Brug_Wall	overvallen	O	
29705	779	1787_Brug_Wall	en	O	
29706	779	1787_Brug_Wall	enkele	O	
29707	779	1787_Brug_Wall	boterverkopers	O	
29708	779	1787_Brug_Wall	werden	O	
29709	779	1787_Brug_Wall	lastig	O	
29710	779	1787_Brug_Wall	gevallen	O	
29711	779	1787_Brug_Wall	.	O	
29712	779	1787_Brug_Wall	(	O	
29713	779	1787_Brug_Wall	C.	O	
29714	779	1787_Brug_Wall	HUYGHE	O	
29715	779	1787_Brug_Wall	,	O	
29716	779	1787_Brug_Wall	Onlusten	O	
29717	779	1787_Brug_Wall	te	O	
29718	779	1787_Brug_Wall	Antwerpen	O	
29719	779	1787_Brug_Wall	en	O	
29720	779	1787_Brug_Wall	te	O	
29721	779	1787_Brug_Wall	Gent	O	
29722	779	1787_Brug_Wall	aan	O	
29723	779	1787_Brug_Wall	de	O	
29724	779	1787_Brug_Wall	vooravond	O	
29725	779	1787_Brug_Wall	van	O	
29726	779	1787_Brug_Wall	de	O	
29727	779	1787_Brug_Wall	Brabantse	O	
29728	779	1787_Brug_Wall	Omwenteling	O	
29729	779	1787_Brug_Wall	(	O	
29730	779	1787_Brug_Wall	1784-1788	O	
29731	779	1787_Brug_Wall	)	O	
29732	779	1787_Brug_Wall	,	O	
29733	779	1787_Brug_Wall	licentiaatsthesis	O	
29734	779	1787_Brug_Wall	,	O	
29735	779	1787_Brug_Wall	Gent	O	
29736	779	1787_Brug_Wall	,	O	
29737	779	1787_Brug_Wall	1969-1970	O	
29738	779	1787_Brug_Wall	,	O	
29739	779	1787_Brug_Wall	blz	O	
29740	779	1787_Brug_Wall	.	O	
29741	779	1787_Brug_Wall	58-59	O	
29742	779	1787_Brug_Wall	en	O	
29743	779	1787_Brug_Wall	102-132	O	
29744	779	1787_Brug_Wall	)	O	
29745	779	1787_Brug_Wall	.	O	
29746	780	1787_Brug_Wall	Antoine	O	
29747	780	1787_Brug_Wall	de	O	
29748	780	1787_Brug_Wall	Peneranda	O	
29749	780	1787_Brug_Wall	,	O	
29750	780	1787_Brug_Wall	L.I.R.	O	
29751	780	1787_Brug_Wall	,	O	
29752	780	1787_Brug_Wall	zoon	O	
29753	780	1787_Brug_Wall	van	O	
29754	780	1787_Brug_Wall	Pierre	O	
29755	780	1787_Brug_Wall	Corneille	O	
29756	780	1787_Brug_Wall	Emmannuel	O	
29757	780	1787_Brug_Wall	de	O	
29758	780	1787_Brug_Wall	Peneranda	O	
29759	780	1787_Brug_Wall	,	O	
29760	780	1787_Brug_Wall	schepen	O	
29761	780	1787_Brug_Wall	van	O	
29762	780	1787_Brug_Wall	het	O	
29763	780	1787_Brug_Wall	Brugse	O	
29764	780	1787_Brug_Wall	Vrije	O	
29765	780	1787_Brug_Wall	,	O	
29766	780	1787_Brug_Wall	en	O	
29767	780	1787_Brug_Wall	van	O	
29768	780	1787_Brug_Wall	Claire-Eugénie	O	
29769	780	1787_Brug_Wall	Simon	O	
29770	780	1787_Brug_Wall	de	O	
29771	780	1787_Brug_Wall	Ville	O	
29772	780	1787_Brug_Wall	,	O	
29773	780	1787_Brug_Wall	werd	O	
29774	780	1787_Brug_Wall	geboren	O	
29775	780	1787_Brug_Wall	op	O	
29776	780	1787_Brug_Wall	5	O	
29777	780	1787_Brug_Wall	september	O	
29778	780	1787_Brug_Wall	1747	O	
29779	780	1787_Brug_Wall	.	O	
29780	780	1787_Brug_Wall	Hij	O	
29781	780	1787_Brug_Wall	was	O	
29782	780	1787_Brug_Wall	stadhouder	O	
29783	780	1787_Brug_Wall	van	O	
29784	780	1787_Brug_Wall	de	O	
29785	780	1787_Brug_Wall	gilde	O	
29786	780	1787_Brug_Wall	van	O	
29787	780	1787_Brug_Wall	Sint-Sebastiaan	O	
29788	780	1787_Brug_Wall	.	O	
29789	780	1787_Brug_Wall	Op	O	
29790	780	1787_Brug_Wall	9	O	
29791	780	1787_Brug_Wall	juni	O	
29792	780	1787_Brug_Wall	1778	O	
29793	780	1787_Brug_Wall	huwde	O	
29794	780	1787_Brug_Wall	hij	O	
29795	781	1787_Brug_Wall	Marie-Robertine	O	
29796	781	1787_Brug_Wall	Coppieters	O	
29797	781	1787_Brug_Wall	,	O	
29798	781	1787_Brug_Wall	dochter	O	
29799	781	1787_Brug_Wall	van	O	
29800	781	1787_Brug_Wall	Robert	O	
29801	781	1787_Brug_Wall	Coppieters	O	
29802	781	1787_Brug_Wall	,	O	
29803	781	1787_Brug_Wall	de	O	
29804	781	1787_Brug_Wall	burgemeester	O	
29805	781	1787_Brug_Wall	van	O	
29806	781	1787_Brug_Wall	de	O	
29807	781	1787_Brug_Wall	schepenen	O	
29808	781	1787_Brug_Wall	.	O	
29809	781	1787_Brug_Wall	Hun	O	
29810	781	1787_Brug_Wall	acht	O	
29811	781	1787_Brug_Wall	kinderen	O	
29812	781	1787_Brug_Wall	stierven	O	
29813	781	1787_Brug_Wall	zonder	O	
29814	781	1787_Brug_Wall	nakomelingschap	O	
29815	781	1787_Brug_Wall	.	O	
29816	781	1787_Brug_Wall	In	O	
29817	781	1787_Brug_Wall	december	O	
29818	781	1787_Brug_Wall	1784	O	
29819	781	1787_Brug_Wall	werd	O	
29820	781	1787_Brug_Wall	hij	O	
29821	781	1787_Brug_Wall	stadstresorier	O	
29822	781	1787_Brug_Wall	.	O	
29823	781	1787_Brug_Wall	Hij	O	
29824	781	1787_Brug_Wall	was	O	
29825	781	1787_Brug_Wall	vrijwilliger	O	
29826	781	1787_Brug_Wall	in	O	
29827	781	1787_Brug_Wall	het	O	
29828	781	1787_Brug_Wall	patriottenleger	O	
29829	781	1787_Brug_Wall	in	O	
29830	781	1787_Brug_Wall	1790	O	
29831	781	1787_Brug_Wall	.	O	
29832	781	1787_Brug_Wall	Hij	O	
29833	781	1787_Brug_Wall	stierf	O	
29834	781	1787_Brug_Wall	te	O	
29835	781	1787_Brug_Wall	Brugge	O	
29836	781	1787_Brug_Wall	op	O	
29837	781	1787_Brug_Wall	21.9.1824	O	
29838	781	1787_Brug_Wall	.	O	
29839	781	1787_Brug_Wall	(	O	
29840	781	1787_Brug_Wall	E.	O	
29841	781	1787_Brug_Wall	COPPIETERS-C.	O	
29842	781	1787_Brug_Wall	VAN	O	
29843	781	1787_Brug_Wall	RENYNGHE	O	
29844	781	1787_Brug_Wall	,	O	
29845	781	1787_Brug_Wall	Histoire	O	
29846	781	1787_Brug_Wall	professionnelle	O	
29847	781	1787_Brug_Wall	et	O	
29848	781	1787_Brug_Wall	sociale	O	
29849	781	1787_Brug_Wall	de	O	
29850	781	1787_Brug_Wall	la	O	
29851	781	1787_Brug_Wall	famille	O	
29852	781	1787_Brug_Wall	Coppieters	O	
29853	781	1787_Brug_Wall	1550-1965	O	
29854	781	1787_Brug_Wall	,	O	
29855	781	1787_Brug_Wall	in	O	
29856	781	1787_Brug_Wall	Tablettes	O	
29857	781	1787_Brug_Wall	des	O	
29858	781	1787_Brug_Wall	Flandres	O	
29859	781	1787_Brug_Wall	,	O	
29860	781	1787_Brug_Wall	recueil	O	
29861	781	1787_Brug_Wall	7	O	
29862	781	1787_Brug_Wall	,	O	
29863	781	1787_Brug_Wall	Brugge	O	
29864	781	1787_Brug_Wall	,	O	
29865	781	1787_Brug_Wall	1966	O	
29866	781	1787_Brug_Wall	,	O	
29867	781	1787_Brug_Wall	blz	O	
29868	781	1787_Brug_Wall	.	O	
29869	781	1787_Brug_Wall	359-361	O	
29870	781	1787_Brug_Wall	)	O	
29871	781	1787_Brug_Wall	.	O	
29872	784	1787_Brug_Wall	(	O	
29873	784	1787_Brug_Wall	Juli	O	
29874	784	1787_Brug_Wall	)	O	
29875	785	1787_Brug_Wall	Cafféhuijs	O	
29876	785	1787_Brug_Wall	op	O	
29877	785	1787_Brug_Wall	de	O	
29878	785	1787_Brug_Wall	Wandeling	O	
29879	785	1787_Brug_Wall	buijten	O	
29880	785	1787_Brug_Wall	de	O	
29881	785	1787_Brug_Wall	Catalinepoort	O	
29882	785	1787_Brug_Wall	eerstmael	O	
29883	785	1787_Brug_Wall	geopent	O	
29884	785	1787_Brug_Wall	.	O	
29885	787	1787_Brug_Wall	Op	O	
29886	787	1787_Brug_Wall	den	O	
29887	787	1787_Brug_Wall	1	O	
29888	787	1787_Brug_Wall	julij	O	
29889	787	1787_Brug_Wall	is	O	
29890	787	1787_Brug_Wall	er	O	
29891	787	1787_Brug_Wall	voor	O	
29892	787	1787_Brug_Wall	d'eerste	O	
29893	787	1787_Brug_Wall	mael	O	
29894	787	1787_Brug_Wall	buijten	O	
29895	787	1787_Brug_Wall	de	O	
29896	787	1787_Brug_Wall	Catalinepoorte	O	
29897	787	1787_Brug_Wall	,	O	
29898	787	1787_Brug_Wall	langs	O	
29899	787	1787_Brug_Wall	den	O	
29900	787	1787_Brug_Wall	steenweg	O	
29901	787	1787_Brug_Wall	,	O	
29902	787	1787_Brug_Wall	't	O	
29903	787	1787_Brug_Wall	eijnden	O	
29904	787	1787_Brug_Wall	de	O	
29905	787	1787_Brug_Wall	zeer	O	
29906	787	1787_Brug_Wall	vermaekelijcke	O	
29907	787	1787_Brug_Wall	en	O	
29908	787	1787_Brug_Wall	plaisante	O	
29909	787	1787_Brug_Wall	Wandelinge	O	
29910	787	1787_Brug_Wall	aldaer	O	
29911	787	1787_Brug_Wall	gemakt	O	
29912	787	1787_Brug_Wall	,	O	
29913	787	1787_Brug_Wall	gehouden	O	
29914	787	1787_Brug_Wall	een	O	
29915	787	1787_Brug_Wall	consert	O	
29916	787	1787_Brug_Wall	door	O	
29917	787	1787_Brug_Wall	de	O	
29918	787	1787_Brug_Wall	speellieden	O	
29919	787	1787_Brug_Wall	der	O	
29920	787	1787_Brug_Wall	militaire	O	
29921	787	1787_Brug_Wall	onder	O	
29922	787	1787_Brug_Wall	den	O	
29923	787	1787_Brug_Wall	toeloop	O	
29924	787	1787_Brug_Wall	van	O	
29925	787	1787_Brug_Wall	zoodaenig	O	
29926	787	1787_Brug_Wall	menschen	O	
29927	787	1787_Brug_Wall	dat	O	
29928	787	1787_Brug_Wall	er	O	
29929	787	1787_Brug_Wall	nauwelijcks	O	
29930	787	1787_Brug_Wall	plaetse	O	
29931	787	1787_Brug_Wall	om	O	
29932	787	1787_Brug_Wall	te	O	
29933	787	1787_Brug_Wall	passeren	O	
29934	787	1787_Brug_Wall	langs	O	
29935	787	1787_Brug_Wall	dese	O	
29936	787	1787_Brug_Wall	Wandelinge	O	
29937	787	1787_Brug_Wall	was	O	
29938	787	1787_Brug_Wall	.	O	
29939	787	1787_Brug_Wall	De	O	
29940	787	1787_Brug_Wall	gemelde	O	
29941	787	1787_Brug_Wall	speellieden	O	
29942	787	1787_Brug_Wall	-	O	
29943	787	1787_Brug_Wall	fol	O	
29944	787	1787_Brug_Wall	.	O	
29945	787	1787_Brug_Wall	175	O	
29946	787	1787_Brug_Wall	-	O	
29947	787	1787_Brug_Wall	waeren	O	
29948	787	1787_Brug_Wall	geseten	O	
29949	787	1787_Brug_Wall	op	O	
29950	787	1787_Brug_Wall	eenen	O	
29951	787	1787_Brug_Wall	daertoe	O	
29952	787	1787_Brug_Wall	bereijden	O	
29953	787	1787_Brug_Wall	theater	O	
29954	787	1787_Brug_Wall	,	O	
29955	787	1787_Brug_Wall	meer	O	
29956	787	1787_Brug_Wall	den	O	
29957	787	1787_Brug_Wall	twintig	O	
29958	787	1787_Brug_Wall	voeten	O	
29959	787	1787_Brug_Wall	hoog	O	
29960	787	1787_Brug_Wall	verheven	O	
29961	787	1787_Brug_Wall	;	O	
29962	787	1787_Brug_Wall	staende	O	
29963	787	1787_Brug_Wall	dezelve	O	
29964	787	1787_Brug_Wall	nevens	O	
29965	787	1787_Brug_Wall	een	O	
29966	787	1787_Brug_Wall	aldaer	O	
29967	787	1787_Brug_Wall	gemakt	O	
29968	787	1787_Brug_Wall	cafféhuijs	O	
29969	787	1787_Brug_Wall	,	O	
29970	787	1787_Brug_Wall	't	O	
29971	787	1787_Brug_Wall	welk	O	
29972	787	1787_Brug_Wall	van	O	
29973	787	1787_Brug_Wall	hout	O	
29974	787	1787_Brug_Wall	gemakt	O	
29975	787	1787_Brug_Wall	is	O	
29976	787	1787_Brug_Wall	en	O	
29977	787	1787_Brug_Wall	ter	O	
29978	787	1787_Brug_Wall	zijden	O	
29979	787	1787_Brug_Wall	met	O	
29980	787	1787_Brug_Wall	schoone	O	
29981	787	1787_Brug_Wall	gordijngen	O	
29982	787	1787_Brug_Wall	omhangen	O	
29983	787	1787_Brug_Wall	,	O	
29984	787	1787_Brug_Wall	zijnde	O	
29985	787	1787_Brug_Wall	ook	O	
29986	787	1787_Brug_Wall	in	O	
29987	787	1787_Brug_Wall	hetzelve	O	
29988	787	1787_Brug_Wall	alle	O	
29989	787	1787_Brug_Wall	soorten	O	
29990	787	1787_Brug_Wall	van	O	
29991	787	1787_Brug_Wall	ververschingen	O	
29992	787	1787_Brug_Wall	te	O	
29993	787	1787_Brug_Wall	bekomen	O	
29994	787	1787_Brug_Wall	;	O	
29995	787	1787_Brug_Wall	nevens	O	
29996	787	1787_Brug_Wall	hetzelve	O	
29997	787	1787_Brug_Wall	zijn	O	
29998	787	1787_Brug_Wall	alom	O	
29999	787	1787_Brug_Wall	banken	O	
30000	787	1787_Brug_Wall	en	O	
30001	787	1787_Brug_Wall	taefels	O	
30002	787	1787_Brug_Wall	gestelt	O	
30003	787	1787_Brug_Wall	alwaer	O	
30004	787	1787_Brug_Wall	eenider	O	
30005	787	1787_Brug_Wall	volgens	O	
30006	787	1787_Brug_Wall	zijn	O	
30007	787	1787_Brug_Wall	geliefte	O	
30008	787	1787_Brug_Wall	bedient	O	
30009	787	1787_Brug_Wall	wordt	O	
30010	787	1787_Brug_Wall	.	O	
30011	787	1787_Brug_Wall	Dit	O	
30012	787	1787_Brug_Wall	consert	O	
30013	787	1787_Brug_Wall	of	O	
30014	787	1787_Brug_Wall	gespel	O	
30015	787	1787_Brug_Wall	der	O	
30016	787	1787_Brug_Wall	militaire	O	
30017	787	1787_Brug_Wall	zal	O	
30018	787	1787_Brug_Wall	aldaer	O	
30019	787	1787_Brug_Wall	verscheijde	O	
30020	787	1787_Brug_Wall	mael	O	
30021	787	1787_Brug_Wall	,	O	
30022	787	1787_Brug_Wall	zoo	O	
30023	787	1787_Brug_Wall	in	O	
30024	787	1787_Brug_Wall	de	O	
30025	787	1787_Brug_Wall	weke	O	
30026	787	1787_Brug_Wall	als	O	
30027	787	1787_Brug_Wall	des	O	
30028	787	1787_Brug_Wall	sondaegs	O	
30029	787	1787_Brug_Wall	,	O	
30030	787	1787_Brug_Wall	geduerende	O	
30031	787	1787_Brug_Wall	desen	O	
30032	787	1787_Brug_Wall	somer	O	
30033	787	1787_Brug_Wall	herhaelt	O	
30034	787	1787_Brug_Wall	worden	O	
30035	787	1787_Brug_Wall	,	O	
30036	787	1787_Brug_Wall	alle	O	
30037	787	1787_Brug_Wall	hetwelcke	O	
30038	787	1787_Brug_Wall	dese	O	
30039	787	1787_Brug_Wall	zoo	O	
30040	787	1787_Brug_Wall	plaisante	O	
30041	787	1787_Brug_Wall	Wandeling	O	
30042	787	1787_Brug_Wall	,	O	
30043	787	1787_Brug_Wall	tot	O	
30044	787	1787_Brug_Wall	genoegen	O	
30045	787	1787_Brug_Wall	van	O	
30046	787	1787_Brug_Wall	groot	O	
30047	787	1787_Brug_Wall	en	O	
30048	787	1787_Brug_Wall	kleen	O	
30049	787	1787_Brug_Wall	gemakt	O	
30050	787	1787_Brug_Wall	,	O	
30051	787	1787_Brug_Wall	zooveel	O	
30052	787	1787_Brug_Wall	te	O	
30053	787	1787_Brug_Wall	aengenaemer	O	
30054	787	1787_Brug_Wall	zal	O	
30055	787	1787_Brug_Wall	maeken	O	
30056	787	1787_Brug_Wall	.	O	
30057	788	1787_Brug_Wall	Het	O	
30058	788	1787_Brug_Wall	schenden	O	
30059	788	1787_Brug_Wall	en	O	
30060	788	1787_Brug_Wall	breken	O	
30061	788	1787_Brug_Wall	nogtans	O	
30062	788	1787_Brug_Wall	van	O	
30063	788	1787_Brug_Wall	hetgone	O	
30064	788	1787_Brug_Wall	aldaer	O	
30065	788	1787_Brug_Wall	met	O	
30066	788	1787_Brug_Wall	groote	O	
30067	788	1787_Brug_Wall	kost	O	
30068	788	1787_Brug_Wall	gemakt	O	
30069	788	1787_Brug_Wall	wordt	O	
30070	788	1787_Brug_Wall	en	O	
30071	788	1787_Brug_Wall	hout	O	
30072	788	1787_Brug_Wall	nog	O	
30073	788	1787_Brug_Wall	niet	O	
30074	788	1787_Brug_Wall	op	O	
30075	788	1787_Brug_Wall	.	O	
30076	788	1787_Brug_Wall	Niettegenstaende	O	
30077	788	1787_Brug_Wall	de	O	
30078	788	1787_Brug_Wall	premiën	O	
30079	788	1787_Brug_Wall	daerop	O	
30080	788	1787_Brug_Wall	gestelt	O	
30081	788	1787_Brug_Wall	en	O	
30082	788	1787_Brug_Wall	de	O	
30083	788	1787_Brug_Wall	groote	O	
30084	788	1787_Brug_Wall	reserve	O	
30085	788	1787_Brug_Wall	die	O	
30086	788	1787_Brug_Wall	er	O	
30087	788	1787_Brug_Wall	ten	O	
30088	788	1787_Brug_Wall	dien	O	
30089	788	1787_Brug_Wall	eijnde	O	
30090	788	1787_Brug_Wall	gehouden	O	
30091	788	1787_Brug_Wall	wordt	O	
30092	788	1787_Brug_Wall	,	O	
30093	788	1787_Brug_Wall	eenige	O	
30094	788	1787_Brug_Wall	quaedwillige	O	
30095	788	1787_Brug_Wall	zig	O	
30096	788	1787_Brug_Wall	nog	O	
30097	788	1787_Brug_Wall	niet	O	
30098	788	1787_Brug_Wall	ontsiende	O	
30099	788	1787_Brug_Wall	van	O	
30100	788	1787_Brug_Wall	geduerende	O	
30101	788	1787_Brug_Wall	den	O	
30102	788	1787_Brug_Wall	nagt	O	
30103	788	1787_Brug_Wall	de	O	
30104	788	1787_Brug_Wall	banken	O	
30105	788	1787_Brug_Wall	en	O	
30106	788	1787_Brug_Wall	anders	O	
30107	788	1787_Brug_Wall	tot	O	
30108	788	1787_Brug_Wall	niet	O	
30109	788	1787_Brug_Wall	te	O	
30110	788	1787_Brug_Wall	verbrijseln	O	
30111	788	1787_Brug_Wall	en	O	
30112	788	1787_Brug_Wall	om	O	
30113	788	1787_Brug_Wall	te	O	
30114	788	1787_Brug_Wall	werpen	O	
30115	788	1787_Brug_Wall	.	O	
30116	790	1787_Brug_Wall	Den	O	
30117	790	1787_Brug_Wall	soon	O	
30118	790	1787_Brug_Wall	van	O	
30119	790	1787_Brug_Wall	sieur	O	
30120	790	1787_Brug_Wall	Steenhout	O	
30121	790	1787_Brug_Wall	wordt	O	
30122	790	1787_Brug_Wall	buijten	O	
30123	790	1787_Brug_Wall	verhangen	O	
30124	790	1787_Brug_Wall	doodt	O	
30125	790	1787_Brug_Wall	gevonden	O	
30126	790	1787_Brug_Wall	en	O	
30127	790	1787_Brug_Wall	een	O	
30128	790	1787_Brug_Wall	meijsken	O	
30129	790	1787_Brug_Wall	verongelukt	O	
30130	790	1787_Brug_Wall	den	O	
30131	790	1787_Brug_Wall	zelven	O	
30132	790	1787_Brug_Wall	dag	O	
30133	790	1787_Brug_Wall	.	O	
30134	791	1787_Brug_Wall	fol	O	
30135	791	1787_Brug_Wall	.	O	
30136	791	1787_Brug_Wall	176	O	
30137	791	1787_Brug_Wall	-	O	
30138	791	1787_Brug_Wall	Op	O	
30139	791	1787_Brug_Wall	den	O	
30140	791	1787_Brug_Wall	2	O	
30141	791	1787_Brug_Wall	julij	O	
30142	791	1787_Brug_Wall	naermiddag	O	
30143	791	1787_Brug_Wall	gebuerden	O	
30144	791	1787_Brug_Wall	twee	O	
30145	791	1787_Brug_Wall	zeer	O	
30146	791	1787_Brug_Wall	groote	O	
30147	791	1787_Brug_Wall	ongelukken	O	
30148	791	1787_Brug_Wall	.	O	
30149	791	1787_Brug_Wall	Een	O	
30150	791	1787_Brug_Wall	meijsken	O	
30151	791	1787_Brug_Wall	van	O	
30152	791	1787_Brug_Wall	tusschen	O	
30153	791	1787_Brug_Wall	10	O	
30154	791	1787_Brug_Wall	en	O	
30155	791	1787_Brug_Wall	11	O	
30156	791	1787_Brug_Wall	jaeren	O	
30157	791	1787_Brug_Wall	,	O	
30158	791	1787_Brug_Wall	gaende	O	
30159	791	1787_Brug_Wall	op	O	
30160	791	1787_Brug_Wall	de	O	
30161	791	1787_Brug_Wall	wandelinge	O	
30162	791	1787_Brug_Wall	van	O	
30163	791	1787_Brug_Wall	den	O	
30164	791	1787_Brug_Wall	molen	O	
30165	791	1787_Brug_Wall	van	O	
30166	791	1787_Brug_Wall	sieur	O	
30167	791	1787_Brug_Wall	Bauwens	O	
30168	791	1787_Brug_Wall	(	O	
30169	791	1787_Brug_Wall	gemakt	O	
30170	791	1787_Brug_Wall	boven	O	
30171	791	1787_Brug_Wall	een	O	
30172	791	1787_Brug_Wall	stadtsmagazijn	O	
30173	791	1787_Brug_Wall	aen	O	
30174	791	1787_Brug_Wall	de	O	
30175	791	1787_Brug_Wall	Gendtpoorte	O	
30176	791	1787_Brug_Wall	)	O	
30177	791	1787_Brug_Wall	,	O	
30178	791	1787_Brug_Wall	wiert	O	
30179	791	1787_Brug_Wall	aldaer	O	
30180	791	1787_Brug_Wall	bij	O	
30181	791	1787_Brug_Wall	onvoorsigtigheijdt	O	
30182	791	1787_Brug_Wall	zoodaenig	O	
30183	791	1787_Brug_Wall	door	O	
30184	791	1787_Brug_Wall	de	O	
30185	791	1787_Brug_Wall	sneldraeijende	O	
30186	791	1787_Brug_Wall	eckens	O	
30187	791	1787_Brug_Wall	geslegen	O	
30188	791	1787_Brug_Wall	dat	O	
30189	791	1787_Brug_Wall	,	O	
30190	791	1787_Brug_Wall	hadde	O	
30191	791	1787_Brug_Wall	het	O	
30192	791	1787_Brug_Wall	den	O	
30193	791	1787_Brug_Wall	kant	O	
30194	791	1787_Brug_Wall	van	O	
30195	791	1787_Brug_Wall	de	O	
30196	791	1787_Brug_Wall	wandelinge	O	
30197	791	1787_Brug_Wall	niet	O	
30198	791	1787_Brug_Wall	gevat	O	
30199	791	1787_Brug_Wall	,	O	
30200	791	1787_Brug_Wall	hetzelve	O	
30201	791	1787_Brug_Wall	zonder	O	
30202	791	1787_Brug_Wall	twijffel	O	
30203	791	1787_Brug_Wall	over	O	
30204	791	1787_Brug_Wall	de	O	
30205	791	1787_Brug_Wall	veste	O	
30206	791	1787_Brug_Wall	zoude	O	
30207	791	1787_Brug_Wall	hebben	O	
30208	791	1787_Brug_Wall	gevlogen	O	
30209	791	1787_Brug_Wall	en	O	
30210	791	1787_Brug_Wall	verbrijselt	O	
30211	791	1787_Brug_Wall	geweest	O	
30212	791	1787_Brug_Wall	hebben	O	
30213	791	1787_Brug_Wall	geweest	O	
30214	791	1787_Brug_Wall	.	O	
30215	791	1787_Brug_Wall	Hetzelve	O	
30216	791	1787_Brug_Wall	door	O	
30217	791	1787_Brug_Wall	desen	O	
