	sentence_id	filename	token	label	attribute
132310	18178	1794_Hoor_Veli	Reis	O	
132311	18178	1794_Hoor_Veli	,	O	
132312	18178	1794_Hoor_Veli	zeggende	O	
132313	18178	1794_Hoor_Veli	zij	O	
132314	18179	1794_Hoor_Veli	willen	O	
132315	18179	1794_Hoor_Veli	zien	O	
132316	18179	1794_Hoor_Veli	hoe	O	
132317	18179	1794_Hoor_Veli	vet	O	
132318	18179	1794_Hoor_Veli	Holland	O	
132319	18179	1794_Hoor_Veli	wel	O	
132320	18179	1794_Hoor_Veli	is	O	
132321	18179	1794_Hoor_Veli	,	O	
132322	18179	1794_Hoor_Veli	althans	O	
132323	18180	1794_Hoor_Veli	dit	O	
132324	18180	1794_Hoor_Veli	weet	O	
132325	18180	1794_Hoor_Veli	men	O	
132326	18180	1794_Hoor_Veli	bij	O	
132327	18180	1794_Hoor_Veli	ondervinding	O	
132328	18180	1794_Hoor_Veli	,	O	
132329	18180	1794_Hoor_Veli	hoe	O	
132330	18180	1794_Hoor_Veli	duur	O	
132331	18181	1794_Hoor_Veli	na	O	
132332	18181	1794_Hoor_Veli	dees	O	
132333	18181	1794_Hoor_Veli	tijd	O	
132334	18181	1794_Hoor_Veli	het	O	
132335	18181	1794_Hoor_Veli	ons	O	
132336	18181	1794_Hoor_Veli	deze	O	
132337	18181	1794_Hoor_Veli	Keijzer	O	
132338	18181	1794_Hoor_Veli	zoo	O	
132339	18181	1794_Hoor_Veli	als	O	
132340	18181	1794_Hoor_Veli	den	O	
132341	18182	1794_Hoor_Veli	Lezer	O	
132342	18182	1794_Hoor_Veli	verder	O	
132343	18182	1794_Hoor_Veli	zal	O	
132344	18182	1794_Hoor_Veli	beôogen	O	
132345	18182	1794_Hoor_Veli	ons	O	
132346	18182	1794_Hoor_Veli	Holland	O	
132347	18182	1794_Hoor_Veli	is	O	
132348	18182	1794_Hoor_Veli	ge	O	
132349	18183	1794_Hoor_Veli	worden	O	
132350	18183	1794_Hoor_Veli	,	O	
132351	18183	1794_Hoor_Veli	daar	O	
132352	18183	1794_Hoor_Veli	de	O	
132353	18183	1794_Hoor_Veli	Forten	O	
132354	18183	1794_Hoor_Veli	etc	O	
132355	18183	1794_Hoor_Veli	:	O	
132356	18183	1794_Hoor_Veli	op	O	
132357	18183	1794_Hoor_Veli	de	O	
132358	18183	1794_Hoor_Veli	Schelden	O	
132359	18184	1794_Hoor_Veli	nog	O	
132360	18184	1794_Hoor_Veli	de	O	
132361	18184	1794_Hoor_Veli	onthouwenis	O	
132362	18184	1794_Hoor_Veli	van	O	
132363	18184	1794_Hoor_Veli	hebben	O	
132364	18184	1794_Hoor_Veli	,	O	
132365	18184	1794_Hoor_Veli	zie	O	
132366	18184	1794_Hoor_Veli	hier	O	
132367	18184	1794_Hoor_Veli	verder	O	
132368	18184	1794_Hoor_Veli	Pag	O	
132369	18184	1794_Hoor_Veli	:	O	
132370	18184	1794_Hoor_Veli	676	O	
132371	18184	1794_Hoor_Veli	.	O	
132372	18185	1794_Hoor_Veli	Den	O	
132373	18185	1794_Hoor_Veli	laaste	O	
132374	18185	1794_Hoor_Veli	Octob	O	
132375	18185	1794_Hoor_Veli	:	O	
132376	18185	1794_Hoor_Veli	en	O	
132377	18185	1794_Hoor_Veli	Eerste	O	
132378	18185	1794_Hoor_Veli	Novemb	O	
132379	18185	1794_Hoor_Veli	:	O	
132380	18185	1794_Hoor_Veli	had	O	
132381	18186	1794_Hoor_Veli	den	O	
132382	18186	1794_Hoor_Veli	wij	O	
132383	18186	1794_Hoor_Veli	in	O	
132384	18186	1794_Hoor_Veli	Zuider	O	
132385	18186	1794_Hoor_Veli	zee	O	
132386	18186	1794_Hoor_Veli	,	O	
132387	18186	1794_Hoor_Veli	zulk	O	
132388	18186	1794_Hoor_Veli	Laag	O	
132389	18186	1794_Hoor_Veli	water	O	
132390	18186	1794_Hoor_Veli	,	O	
132391	18186	1794_Hoor_Veli	als	O	
132392	18187	1794_Hoor_Veli	ooijt	O	
132393	18187	1794_Hoor_Veli	bij	O	
132394	18187	1794_Hoor_Veli	geheugenis	O	
132395	18187	1794_Hoor_Veli	was	O	
132396	18187	1794_Hoor_Veli	geweest	O	
132397	18187	1794_Hoor_Veli	,	O	
132398	18187	1794_Hoor_Veli	geen	O	
132399	18187	1794_Hoor_Veli	Schepen	O	
132400	18188	1794_Hoor_Veli	konden	O	
132401	18188	1794_Hoor_Veli	in	O	
132402	18188	1794_Hoor_Veli	of	O	
132403	18188	1794_Hoor_Veli	uit	O	
132404	18188	1794_Hoor_Veli	onze	O	
132405	18188	1794_Hoor_Veli	Haven	O	
132406	18188	1794_Hoor_Veli	komen	O	
132407	18188	1794_Hoor_Veli	en	O	
132408	18189	1794_Hoor_Veli	die	O	
132409	18189	1794_Hoor_Veli	geenen	O	
132410	18189	1794_Hoor_Veli	die	O	
132411	18189	1794_Hoor_Veli	daar	O	
132412	18189	1794_Hoor_Veli	in	O	
132413	18189	1794_Hoor_Veli	Lagen	O	
132414	18189	1794_Hoor_Veli	,	O	
132415	18189	1794_Hoor_Veli	Leiden	O	
132416	18189	1794_Hoor_Veli	geheel	O	
132417	18190	1794_Hoor_Veli	op	O	
132418	18190	1794_Hoor_Veli	droog	O	
132419	18190	1794_Hoor_Veli	;	O	
132420	18190	1794_Hoor_Veli	de	O	
132421	18190	1794_Hoor_Veli	Fondamenten	O	
132422	18190	1794_Hoor_Veli	der	O	
132423	18190	1794_Hoor_Veli	wallen	O	
132424	18190	1794_Hoor_Veli	wa	O	
132425	18191	1794_Hoor_Veli	ren	O	
132426	18191	1794_Hoor_Veli	geheel	O	
132427	18191	1794_Hoor_Veli	bloot	O	
132428	18191	1794_Hoor_Veli	,	O	
132429	18191	1794_Hoor_Veli	men	O	
132430	18191	1794_Hoor_Veli	kende	O	
132431	18191	1794_Hoor_Veli	in	O	
132432	18191	1794_Hoor_Veli	de	O	
132433	18191	1794_Hoor_Veli	zuider	O	
132434	18192	1794_Hoor_Veli	zee	O	
132435	18192	1794_Hoor_Veli	nog	O	
132436	18192	1794_Hoor_Veli	eenige	O	
132437	18192	1794_Hoor_Veli	Plaatzen	O	
132438	18192	1794_Hoor_Veli	zien	O	
132439	18192	1794_Hoor_Veli	,	O	
132440	18192	1794_Hoor_Veli	alwaar	O	
132441	18192	1794_Hoor_Veli	in	O	
132442	18192	1794_Hoor_Veli	vroe	O	
132443	18193	1794_Hoor_Veli	ger	O	
132444	18193	1794_Hoor_Veli	tijden	O	
132445	18193	1794_Hoor_Veli	Gebouwen	O	
132446	18193	1794_Hoor_Veli	gestaan	O	
132447	18193	1794_Hoor_Veli	hadden	O	
132448	18193	1794_Hoor_Veli	;	O	
132449	18193	1794_Hoor_Veli	Bij	O	
132450	18193	1794_Hoor_Veli	deze	O	
132451	18194	1794_Hoor_Veli	gelegentheid	O	
132452	18194	1794_Hoor_Veli	,	O	
132453	18194	1794_Hoor_Veli	Lieten	O	
132454	18194	1794_Hoor_Veli	Heeren	O	
132455	18194	1794_Hoor_Veli	Burgem	O	
132456	18194	1794_Hoor_Veli	ren	O	
132457	18194	1794_Hoor_Veli	de	O	
132458	18194	1794_Hoor_Veli	Havens	O	
132459	18195	1794_Hoor_Veli	uit	O	
132460	18195	1794_Hoor_Veli	dezelve	O	
132461	18195	1794_Hoor_Veli	uitdiepen	O	
132462	18195	1794_Hoor_Veli	,	O	
132463	18195	1794_Hoor_Veli	van	O	
132464	18195	1794_Hoor_Veli	bij	O	
132465	18195	1794_Hoor_Veli	de	O	
132466	18195	1794_Hoor_Veli	Haantjes	O	
132467	18195	1794_Hoor_Veli	Sluis	O	
132468	18195	1794_Hoor_Veli	tot	O	
132469	18196	1794_Hoor_Veli	547	O	
132470	18197	1794_Hoor_Veli	1774	O	
132471	18197	1794_Hoor_Veli	.	O	
132472	18198	1794_Hoor_Veli	tot	O	
132473	18198	1794_Hoor_Veli	aan	O	
132474	18198	1794_Hoor_Veli	de	O	
132475	18198	1794_Hoor_Veli	Ashoop	O	
132476	18198	1794_Hoor_Veli	.	O	
132477	18199	1794_Hoor_Veli	Den	O	
132478	18199	1794_Hoor_Veli	29	O	
132479	18199	1794_Hoor_Veli	Novemb	O	
132480	18199	1794_Hoor_Veli	:	O	
132481	18199	1794_Hoor_Veli	begon	O	
132482	18199	1794_Hoor_Veli	het	O	
132483	18199	1794_Hoor_Veli	zoo	O	
132484	18199	1794_Hoor_Veli	hard	O	
132485	18199	1794_Hoor_Veli	te	O	
132486	18199	1794_Hoor_Veli	vrie	O	
132487	18200	1794_Hoor_Veli	sen	O	
132488	18200	1794_Hoor_Veli	,	O	
132489	18200	1794_Hoor_Veli	dat	O	
132490	18200	1794_Hoor_Veli	de	O	
132491	18200	1794_Hoor_Veli	Schuiten	O	
132492	18200	1794_Hoor_Veli	en	O	
132493	18200	1794_Hoor_Veli	veerschepen	O	
132494	18200	1794_Hoor_Veli	altemaal	O	
132495	18200	1794_Hoor_Veli	ter	O	
132496	18201	1794_Hoor_Veli	stond	O	
132497	18201	1794_Hoor_Veli	mosten	O	
132498	18201	1794_Hoor_Veli	opleggen	O	
132499	18201	1794_Hoor_Veli	;	O	
132500	18201	1794_Hoor_Veli	deze	O	
132501	18201	1794_Hoor_Veli	Vorst	O	
132502	18201	1794_Hoor_Veli	duurde	O	
132503	18201	1794_Hoor_Veli	maar	O	
132504	18202	1794_Hoor_Veli	2	O	
132505	18202	1794_Hoor_Veli	dagen	O	
132506	18202	1794_Hoor_Veli	,	O	
132507	18202	1794_Hoor_Veli	als	O	
132508	18202	1794_Hoor_Veli	wanneer	O	
132509	18202	1794_Hoor_Veli	het	O	
132510	18202	1794_Hoor_Veli	weer	O	
132511	18202	1794_Hoor_Veli	Dooijden	O	
132512	18202	1794_Hoor_Veli	,	O	
132513	18202	1794_Hoor_Veli	en	O	
132514	18202	1794_Hoor_Veli	den	O	
132515	18203	1794_Hoor_Veli	8	O	
132516	18203	1794_Hoor_Veli	en	O	
132517	18203	1794_Hoor_Veli	9	O	
132518	18203	1794_Hoor_Veli	Decemb	O	
132519	18203	1794_Hoor_Veli	:	O	
132520	18203	1794_Hoor_Veli	daar	O	
132521	18203	1794_Hoor_Veli	aan	O	
132522	18203	1794_Hoor_Veli	viel	O	
132523	18203	1794_Hoor_Veli	hier	O	
132524	18203	1794_Hoor_Veli	zoo	O	
132525	18203	1794_Hoor_Veli	veel	O	
132526	18203	1794_Hoor_Veli	Sneeuw	O	
132527	18204	1794_Hoor_Veli	dat	O	
132528	18204	1794_Hoor_Veli	de	O	
132529	18204	1794_Hoor_Veli	Straaten	O	
132530	18204	1794_Hoor_Veli	voor	O	
132531	18204	1794_Hoor_Veli	Menschen	O	
132532	18204	1794_Hoor_Veli	en	O	
132533	18204	1794_Hoor_Veli	Beesten	O	
132534	18205	1794_Hoor_Veli	gansch	O	
132535	18205	1794_Hoor_Veli	onbruikbaar	O	
132536	18205	1794_Hoor_Veli	waren	O	
132537	18205	1794_Hoor_Veli	.	O	
132538	18206	1794_Hoor_Veli	Het	O	
132539	18207	1794_Hoor_Veli	548	O	
132540	18208	1794_Hoor_Veli	1775	O	
132541	18208	1794_Hoor_Veli	.	O	
132542	18209	1794_Hoor_Veli	Het	O	
132543	18209	1794_Hoor_Veli	is	O	
132544	18209	1794_Hoor_Veli	door	O	
132545	18209	1794_Hoor_Veli	verscheidene	O	
132546	18209	1794_Hoor_Veli	beroemde	O	
132547	18209	1794_Hoor_Veli	Natuur	O	
132548	18210	1794_Hoor_Veli	kundigen	O	
132549	18210	1794_Hoor_Veli	opgemerkt	O	
132550	18210	1794_Hoor_Veli	,	O	
132551	18210	1794_Hoor_Veli	dat	O	
132552	18210	1794_Hoor_Veli	Hollands	O	
132553	18210	1794_Hoor_Veli	Lugtstreek	O	
132554	18210	1794_Hoor_Veli	,	O	
132555	18211	1794_Hoor_Veli	aan	O	
132556	18211	1794_Hoor_Veli	zeer	O	
132557	18211	1794_Hoor_Veli	veel	O	
132558	18211	1794_Hoor_Veli	Schielijke	O	
132559	18211	1794_Hoor_Veli	en	O	
132560	18211	1794_Hoor_Veli	onregelmatige	O	
132561	18211	1794_Hoor_Veli	ver	O	
132562	18212	1794_Hoor_Veli	anderingen	O	
132563	18212	1794_Hoor_Veli	onderhevig	O	
132564	18212	1794_Hoor_Veli	is	O	
132565	18212	1794_Hoor_Veli	,	O	
132566	18212	1794_Hoor_Veli	gelijk	O	
132567	18212	1794_Hoor_Veli	ons	O	
132568	18212	1794_Hoor_Veli	de	O	
132569	18212	1794_Hoor_Veli	volgende	O	
132570	18213	1794_Hoor_Veli	veranderingen	O	
132571	18213	1794_Hoor_Veli	bewijzen	O	
132572	18213	1794_Hoor_Veli	;	O	
132573	18213	1794_Hoor_Veli	dat	O	
132574	18213	1794_Hoor_Veli	op	O	
132575	18213	1794_Hoor_Veli	den	O	
132576	18213	1794_Hoor_Veli	23	O	
132577	18213	1794_Hoor_Veli	Jan	O	
132578	18213	1794_Hoor_Veli	:	O	
132579	18213	1794_Hoor_Veli	het	O	
132580	18214	1794_Hoor_Veli	sterk	O	
132581	18214	1794_Hoor_Veli	begon	O	
132582	18214	1794_Hoor_Veli	te	O	
132583	18214	1794_Hoor_Veli	vriesen	O	
132584	18214	1794_Hoor_Veli	,	O	
132585	18214	1794_Hoor_Veli	tot	O	
132586	18214	1794_Hoor_Veli	op	O	
132587	18214	1794_Hoor_Veli	den	O	
132588	18214	1794_Hoor_Veli	26	O	
132589	18214	1794_Hoor_Veli	dito	O	
132590	18214	1794_Hoor_Veli	,	O	
132591	18214	1794_Hoor_Veli	als	O	
132592	18215	1794_Hoor_Veli	wanneer	O	
132593	18215	1794_Hoor_Veli	het	O	
132594	18215	1794_Hoor_Veli	met	O	
132595	18215	1794_Hoor_Veli	Sneeuw	O	
132596	18215	1794_Hoor_Veli	veranderde	O	
132597	18215	1794_Hoor_Veli	;	O	
132598	18215	1794_Hoor_Veli	deze	O	
132599	18215	1794_Hoor_Veli	ver	O	
132600	18216	1794_Hoor_Veli	anderinge	O	
132601	18216	1794_Hoor_Veli	was	O	
132602	18216	1794_Hoor_Veli	volgens	O	
132603	18216	1794_Hoor_Veli	de	O	
132604	18216	1794_Hoor_Veli	Schaale	O	
132605	18216	1794_Hoor_Veli	,	O	
132606	18216	1794_Hoor_Veli	van	O	
132607	18216	1794_Hoor_Veli	Fahren	O	
132608	18217	1794_Hoor_Veli	heid	O	
132609	18217	1794_Hoor_Veli	een	O	
132610	18217	1794_Hoor_Veli	verschil	O	
132611	18217	1794_Hoor_Veli	van	O	
132612	18217	1794_Hoor_Veli	30	O	
132613	18217	1794_Hoor_Veli	graden	O	
132614	18217	1794_Hoor_Veli	,	O	
132615	18217	1794_Hoor_Veli	in	O	
132616	18217	1794_Hoor_Veli	den	O	
132617	18217	1794_Hoor_Veli	tijd	O	
132618	18217	1794_Hoor_Veli	van	O	
132619	18218	1794_Hoor_Veli	12	O	
132620	18218	1794_Hoor_Veli	en	O	
132621	18218	1794_Hoor_Veli	van	O	
132622	18218	1794_Hoor_Veli	35	O	
132623	18218	1794_Hoor_Veli	in	O	
132624	18218	1794_Hoor_Veli	de	O	
132625	18218	1794_Hoor_Veli	tijd	O	
132626	18218	1794_Hoor_Veli	van	O	
132627	18218	1794_Hoor_Veli	Dertig	O	
132628	18218	1794_Hoor_Veli	uuren	O	
132629	18218	1794_Hoor_Veli	;	O	
132630	18218	1794_Hoor_Veli	Deze	O	
132631	18219	1794_Hoor_Veli	merkwaardige	O	
132632	18219	1794_Hoor_Veli	verandering	O	
132633	18219	1794_Hoor_Veli	,	O	
132634	18219	1794_Hoor_Veli	Wierd	O	
132635	18219	1794_Hoor_Veli	te	O	
132636	18219	1794_Hoor_Veli	Rotter	O	
132637	18220	1794_Hoor_Veli	dam	O	
132638	18220	1794_Hoor_Veli	meden	O	
132639	18220	1794_Hoor_Veli	aangemerkt	O	
132640	18220	1794_Hoor_Veli	,	O	
132641	18220	1794_Hoor_Veli	alwaar	O	
132642	18220	1794_Hoor_Veli	de	O	
132643	18220	1794_Hoor_Veli	Ther	O	
132644	18221	1794_Hoor_Veli	mometer	O	
132645	18221	1794_Hoor_Veli	'S	O	
132646	18221	1794_Hoor_Veli	morgens	O	
132647	18221	1794_Hoor_Veli	ten	O	
132648	18221	1794_Hoor_Veli	7	O	
132649	18221	1794_Hoor_Veli	uuren	O	
132650	18221	1794_Hoor_Veli	op	O	
132651	18221	1794_Hoor_Veli	8	O	
132652	18221	1794_Hoor_Veli	en	O	
132653	18221	1794_Hoor_Veli	des	O	
132654	18222	1794_Hoor_Veli	's	O	
132655	18222	1794_Hoor_Veli	avonds	O	
132656	18222	1794_Hoor_Veli	ten	O	
132657	18222	1794_Hoor_Veli	zelven	O	
132658	18222	1794_Hoor_Veli	uur	O	
132659	18222	1794_Hoor_Veli	op	O	
132660	18222	1794_Hoor_Veli	34	O	
132661	18222	1794_Hoor_Veli	graden	O	
132662	18222	1794_Hoor_Veli	Stond	O	
132663	18222	1794_Hoor_Veli	;	O	
132664	18223	1794_Hoor_Veli	Men	O	
132665	18223	1794_Hoor_Veli	merkten	O	
132666	18223	1794_Hoor_Veli	deze	O	
132667	18223	1794_Hoor_Veli	volgende	O	
132668	18223	1794_Hoor_Veli	gevallen	O	
132669	18223	1794_Hoor_Veli	meden	O	
132670	18223	1794_Hoor_Veli	als	O	
132671	18224	1794_Hoor_Veli	zonder	O	
132672	18224	1794_Hoor_Veli	voorbeeld	O	
132673	18224	1794_Hoor_Veli	aan	O	
132674	18224	1794_Hoor_Veli	te	O	
132675	18224	1794_Hoor_Veli	weten	O	
132676	18224	1794_Hoor_Veli	,	O	
132677	18224	1794_Hoor_Veli	dat	O	
132678	18224	1794_Hoor_Veli	de	O	
132679	18224	1794_Hoor_Veli	Revier	O	
132680	18225	1794_Hoor_Veli	de	O	
132681	18225	1794_Hoor_Veli	Maas	O	
132682	18225	1794_Hoor_Veli	in	O	
132683	18225	1794_Hoor_Veli	twee	O	
132684	18225	1794_Hoor_Veli	Nagten	O	
132685	18225	1794_Hoor_Veli	vriesens	O	
132686	18225	1794_Hoor_Veli	van	O	
132687	18225	1794_Hoor_Veli	den	O	
132688	18226	1794_Hoor_Veli	24	O	
132689	18226	1794_Hoor_Veli	en	O	
132690	18226	1794_Hoor_Veli	25	O	
132691	18226	1794_Hoor_Veli	ste	O	
132692	18226	1794_Hoor_Veli	zoo	O	
132693	18226	1794_Hoor_Veli	Sterk	O	
132694	18226	1794_Hoor_Veli	was	O	
132695	18226	1794_Hoor_Veli	toe	O	
132696	18226	1794_Hoor_Veli	gevroren	O	
132697	18226	1794_Hoor_Veli	,	O	
132698	18226	1794_Hoor_Veli	dat	O	
132699	18227	1794_Hoor_Veli	meenigtens	O	
132700	18227	1794_Hoor_Veli	van	O	
132701	18227	1794_Hoor_Veli	Menschen	O	
132702	18227	1794_Hoor_Veli	daar	O	
132703	18227	1794_Hoor_Veli	op	O	
132704	18227	1794_Hoor_Veli	den	O	
132705	18227	1794_Hoor_Veli	26	O	
132706	18228	1794_Hoor_Veli	dito	O	
132707	18228	1794_Hoor_Veli	gereeden	O	
132708	18228	1794_Hoor_Veli	en	O	
132709	18228	1794_Hoor_Veli	geloopen	O	
132710	18228	1794_Hoor_Veli	hebben	O	
132711	18228	1794_Hoor_Veli	.	O	
132712	18229	1794_Hoor_Veli	In	O	
132713	18229	1794_Hoor_Veli	de	O	
132714	18229	1794_Hoor_Veli	Maand	O	
132715	18229	1794_Hoor_Veli	,	O	
132716	18229	1794_Hoor_Veli	Febr	O	
132717	18229	1794_Hoor_Veli	:	O	
132718	18229	1794_Hoor_Veli	is	O	
132719	18229	1794_Hoor_Veli	een	O	
132720	18229	1794_Hoor_Veli	Nieuwe	O	
132721	18229	1794_Hoor_Veli	Straat	O	
132722	18230	1794_Hoor_Veli	geleid	O	
132723	18230	1794_Hoor_Veli	van	O	
132724	18230	1794_Hoor_Veli	bij	O	
132725	18230	1794_Hoor_Veli	't	O	
132726	18230	1794_Hoor_Veli	Stads	O	
132727	18230	1794_Hoor_Veli	Fabriekhuis	O	
132728	18230	1794_Hoor_Veli	agter	O	
132729	18230	1794_Hoor_Veli	de	O	
132730	18231	1794_Hoor_Veli	vesting	O	
132731	18231	1794_Hoor_Veli	Langs	O	
132732	18231	1794_Hoor_Veli	tot	O	
132733	18231	1794_Hoor_Veli	aan	O	
132734	18231	1794_Hoor_Veli	de	O	
132735	18231	1794_Hoor_Veli	Koepoort	O	
132736	18231	1794_Hoor_Veli	.	O	
132737	18232	1794_Hoor_Veli	Als	O	
132738	18232	1794_Hoor_Veli	meden	O	
132739	18232	1794_Hoor_Veli	werd	O	
132740	18232	1794_Hoor_Veli	de	O	
132741	18232	1794_Hoor_Veli	Straat	O	
132742	18232	1794_Hoor_Veli	verleid	O	
132743	18232	1794_Hoor_Veli	,	O	
132744	18232	1794_Hoor_Veli	van	O	
132745	18232	1794_Hoor_Veli	de	O	
132746	18233	1794_Hoor_Veli	doorgang	O	
132747	18233	1794_Hoor_Veli	(	O	
132748	18233	1794_Hoor_Veli	genaamd	O	
132749	18233	1794_Hoor_Veli	het	O	
132750	18233	1794_Hoor_Veli	Clooster	O	
132751	18233	1794_Hoor_Veli	)	O	
132752	18233	1794_Hoor_Veli	Strekkende	O	
132753	18234	1794_Hoor_Veli	van	O	
132754	18234	1794_Hoor_Veli	de	O	
132755	18234	1794_Hoor_Veli	Wisselstraat	O	
132756	18234	1794_Hoor_Veli	,	O	
132757	18234	1794_Hoor_Veli	tot	O	
132758	18234	1794_Hoor_Veli	aan	O	
132759	18234	1794_Hoor_Veli	het	O	
132760	18234	1794_Hoor_Veli	Kerkhof	O	
132761	18234	1794_Hoor_Veli	.	O	
132762	18235	1794_Hoor_Veli	De	O	
132763	18235	1794_Hoor_Veli	Nieuwesteeg	O	
132764	18235	1794_Hoor_Veli	,	O	
132765	18235	1794_Hoor_Veli	van	O	
132766	18235	1794_Hoor_Veli	het	O	
132767	18235	1794_Hoor_Veli	Agterom	O	
132768	18235	1794_Hoor_Veli	tot	O	
132769	18235	1794_Hoor_Veli	aan	O	
132770	18236	1794_Hoor_Veli	De	O	
132771	18236	1794_Hoor_Veli	Westerdijk	O	
132772	18236	1794_Hoor_Veli	werd	O	
132773	18236	1794_Hoor_Veli	geheel	O	
132774	18236	1794_Hoor_Veli	op	O	
132775	18236	1794_Hoor_Veli	genomen	O	
132776	18236	1794_Hoor_Veli	,	O	
132777	18236	1794_Hoor_Veli	en	O	
132778	18237	1794_Hoor_Veli	van	O	
132779	18237	1794_Hoor_Veli	nieuws	O	
132780	18237	1794_Hoor_Veli	af	O	
132781	18237	1794_Hoor_Veli	op	O	
132782	18237	1794_Hoor_Veli	bestraat	O	
132783	18237	1794_Hoor_Veli	.	O	
132784	18238	1794_Hoor_Veli	Op	O	
132785	18239	1794_Hoor_Veli	549	O	
132786	18240	1794_Hoor_Veli	1775	O	
132787	18240	1794_Hoor_Veli	.	O	
132788	18241	1794_Hoor_Veli	Op	O	
132789	18241	1794_Hoor_Veli	het	O	
132790	18241	1794_Hoor_Veli	midden	O	
132791	18241	1794_Hoor_Veli	van	O	
132792	18241	1794_Hoor_Veli	de	O	
132793	18241	1794_Hoor_Veli	buiten	O	
132794	18241	1794_Hoor_Veli	luiendijk	O	
132795	18241	1794_Hoor_Veli	over	O	
132796	18242	1794_Hoor_Veli	de	O	
132797	18242	1794_Hoor_Veli	Mastenmakers-werven	O	
132798	18242	1794_Hoor_Veli	,	O	
132799	18242	1794_Hoor_Veli	stonden	O	
132800	18242	1794_Hoor_Veli	3	O	
132801	18242	1794_Hoor_Veli	Boeten	O	
132802	18243	1794_Hoor_Veli	in	O	
132803	18243	1794_Hoor_Veli	welken	O	
132804	18243	1794_Hoor_Veli	men	O	
132805	18243	1794_Hoor_Veli	Riet	O	
132806	18243	1794_Hoor_Veli	bergden	O	
132807	18243	1794_Hoor_Veli	,	O	
132808	18243	1794_Hoor_Veli	welke	O	
132809	18243	1794_Hoor_Veli	Strekten	O	
132810	18244	1794_Hoor_Veli	om	O	
132811	18244	1794_Hoor_Veli	de	O	
132812	18244	1794_Hoor_Veli	Schepen	O	
132813	18244	1794_Hoor_Veli	van	O	
132814	18244	1794_Hoor_Veli	buiten	O	
132815	18244	1794_Hoor_Veli	af	O	
132816	18244	1794_Hoor_Veli	te	O	
132817	18244	1794_Hoor_Veli	branden	O	
132818	18244	1794_Hoor_Veli	,	O	
132819	18244	1794_Hoor_Veli	als	O	
132820	18245	1794_Hoor_Veli	dezelve	O	
132821	18245	1794_Hoor_Veli	werden	O	
132822	18245	1794_Hoor_Veli	Schoongemaakt	O	
132823	18245	1794_Hoor_Veli	,	O	
132824	18245	1794_Hoor_Veli	welke	O	
132825	18245	1794_Hoor_Veli	toebehoorden	O	
132826	18246	1794_Hoor_Veli	Een	O	
132827	18246	1794_Hoor_Veli	aan	O	
132828	18246	1794_Hoor_Veli	de	O	
132829	18246	1794_Hoor_Veli	Stad	O	
132830	18246	1794_Hoor_Veli	,	O	
132831	18246	1794_Hoor_Veli	de	O	
132832	18246	1794_Hoor_Veli	tweede	O	
132833	18246	1794_Hoor_Veli	aan	O	
132834	18246	1794_Hoor_Veli	Particuliere	O	
132835	18247	1794_Hoor_Veli	Reeders	O	
132836	18247	1794_Hoor_Veli	van	O	
132837	18247	1794_Hoor_Veli	Schepen	O	
132838	18247	1794_Hoor_Veli	,	O	
132839	18247	1794_Hoor_Veli	en	O	
132840	18247	1794_Hoor_Veli	de	O	
132841	18247	1794_Hoor_Veli	derde	O	
132842	18247	1794_Hoor_Veli	aan	O	
132843	18247	1794_Hoor_Veli	de	O	
132844	18247	1794_Hoor_Veli	Oost	O	
132845	18248	1794_Hoor_Veli	ind	O	
132846	18248	1794_Hoor_Veli	:	O	
132847	18248	1794_Hoor_Veli	Compagnie	O	
132848	18248	1794_Hoor_Veli	,	O	
132849	18248	1794_Hoor_Veli	welke	O	
132850	18248	1794_Hoor_Veli	Laatste	O	
132851	18248	1794_Hoor_Veli	verplaatst	O	
132852	18248	1794_Hoor_Veli	is	O	
132853	18249	1794_Hoor_Veli	naast	O	
132854	18249	1794_Hoor_Veli	de	O	
132855	18249	1794_Hoor_Veli	Mastemakers	O	
132856	18249	1794_Hoor_Veli	Werf	O	
132857	18249	1794_Hoor_Veli	,	O	
132858	18249	1794_Hoor_Veli	en	O	
132859	18249	1794_Hoor_Veli	de	O	
132860	18249	1794_Hoor_Veli	Voorgemel	O	
132861	18250	1794_Hoor_Veli	de	O	
132862	18250	1794_Hoor_Veli	tot	O	
132863	18250	1794_Hoor_Veli	Afbraak	O	
132864	18250	1794_Hoor_Veli	thans	O	
132865	18250	1794_Hoor_Veli	verkogt	O	
132866	18250	1794_Hoor_Veli	.	O	
132867	18251	1794_Hoor_Veli	Nademaal	O	
132868	18251	1794_Hoor_Veli	de	O	
132869	18251	1794_Hoor_Veli	Voerlieden	O	
132870	18251	1794_Hoor_Veli	zoo	O	
132871	18251	1794_Hoor_Veli	zober	O	
132872	18251	1794_Hoor_Veli	van	O	
132873	18251	1794_Hoor_Veli	Rij	O	
132874	18252	1794_Hoor_Veli	tuigen	O	
132875	18252	1794_Hoor_Veli	en	O	
132876	18252	1794_Hoor_Veli	Paarden	O	
132877	18252	1794_Hoor_Veli	voorzien	O	
132878	18252	1794_Hoor_Veli	waren	O	
132879	18252	1794_Hoor_Veli	,	O	
132880	18252	1794_Hoor_Veli	zoo	O	
132881	18252	1794_Hoor_Veli	gebeurden	O	
132882	18253	1794_Hoor_Veli	het	O	
132883	18253	1794_Hoor_Veli	menigmaalen	O	
132884	18253	1794_Hoor_Veli	,	O	
