	sentence_id	filename	token	label	attribute
23591	231	1779_Brug_Wall	hij	O	
23592	231	1779_Brug_Wall	sekerlijck	O	
23593	231	1779_Brug_Wall	eenige	O	
23594	231	1779_Brug_Wall	inwendige	O	
23595	231	1779_Brug_Wall	wonden	O	
23596	231	1779_Brug_Wall	hadde	O	
23597	231	1779_Brug_Wall	,	O	
23598	231	1779_Brug_Wall	zoo	O	
23599	231	1779_Brug_Wall	is	O	
23600	231	1779_Brug_Wall	hij	O	
23601	231	1779_Brug_Wall	's	O	
23602	231	1779_Brug_Wall	nagts	O	
23603	231	1779_Brug_Wall	uijt	O	
23604	231	1779_Brug_Wall	de	O	
23605	231	1779_Brug_Wall	brouwerije	O	
23606	231	1779_Brug_Wall	komende	O	
23607	231	1779_Brug_Wall	van	O	
23608	231	1779_Brug_Wall	zijn	O	
23609	231	1779_Brug_Wall	zelven	O	
23610	231	1779_Brug_Wall	gevallen	O	
23611	231	1779_Brug_Wall	en	O	
23612	231	1779_Brug_Wall	in	O	
23613	231	1779_Brug_Wall	een	O	
23614	231	1779_Brug_Wall	korte	O	
23615	231	1779_Brug_Wall	wijle	O	
23616	231	1779_Brug_Wall	gestorven	O	
23617	231	1779_Brug_Wall	.	O	
23618	232	1779_Brug_Wall	Eenen	O	
23619	232	1779_Brug_Wall	lootgieter	O	
23620	232	1779_Brug_Wall	sterft	O	
23621	232	1779_Brug_Wall	ellendig	O	
23622	232	1779_Brug_Wall	tusschen	O	
23623	232	1779_Brug_Wall	het	O	
23624	232	1779_Brug_Wall	loot	O	
23625	232	1779_Brug_Wall	.	O	
23626	233	1779_Brug_Wall	-	O	
23627	233	1779_Brug_Wall	fol	O	
23628	233	1779_Brug_Wall	.	O	
23629	233	1779_Brug_Wall	119	O	
23630	233	1779_Brug_Wall	-	O	
23631	233	1779_Brug_Wall	Op	O	
23632	233	1779_Brug_Wall	den	O	
23633	233	1779_Brug_Wall	18	O	
23634	233	1779_Brug_Wall	september	O	
23635	233	1779_Brug_Wall	gebuerde	O	
23636	233	1779_Brug_Wall	binnen	O	
23637	233	1779_Brug_Wall	Brugge	O	
23638	233	1779_Brug_Wall	een	O	
23639	233	1779_Brug_Wall	groodt	O	
23640	233	1779_Brug_Wall	ongeluck	O	
23641	233	1779_Brug_Wall	,	O	
23642	233	1779_Brug_Wall	want	O	
23643	233	1779_Brug_Wall	alzoo	O	
23644	233	1779_Brug_Wall	eenen	O	
23645	233	1779_Brug_Wall	lootgieter	O	
23646	233	1779_Brug_Wall	genaemt	O	
23647	233	1779_Brug_Wall	sr.	O	
23648	233	1779_Brug_Wall	Vandepoele	O	
23649	233	1779_Brug_Wall	,	O	
23650	233	1779_Brug_Wall	woonende	O	
23651	233	1779_Brug_Wall	in	O	
23652	233	1779_Brug_Wall	de	O	
23653	233	1779_Brug_Wall	Nosanstraete	O	
23654	233	1779_Brug_Wall	,	O	
23655	233	1779_Brug_Wall	in	O	
23656	233	1779_Brug_Wall	eene	O	
23657	233	1779_Brug_Wall	gote	O	
23658	233	1779_Brug_Wall	een	O	
23659	233	1779_Brug_Wall	panne	O	
23660	233	1779_Brug_Wall	vol	O	
23661	233	1779_Brug_Wall	loot	O	
23662	233	1779_Brug_Wall	gesmolten	O	
23663	233	1779_Brug_Wall	hadde	O	
23664	233	1779_Brug_Wall	,	O	
23665	233	1779_Brug_Wall	zoo	O	
23666	233	1779_Brug_Wall	is	O	
23667	233	1779_Brug_Wall	dezelve	O	
23668	233	1779_Brug_Wall	panne	O	
23669	233	1779_Brug_Wall	,	O	
23670	233	1779_Brug_Wall	zoo	O	
23671	233	1779_Brug_Wall	hij	O	
23672	233	1779_Brug_Wall	dezelve	O	
23673	233	1779_Brug_Wall	wilde	O	
23674	233	1779_Brug_Wall	van	O	
23675	233	1779_Brug_Wall	het	O	
23676	233	1779_Brug_Wall	coffoor	O	
23677	233	1779_Brug_Wall	afnemen	O	
23678	233	1779_Brug_Wall	,	O	
23679	233	1779_Brug_Wall	op	O	
23680	233	1779_Brug_Wall	zijnen	O	
23681	233	1779_Brug_Wall	bil	O	
23682	233	1779_Brug_Wall	en	O	
23683	233	1779_Brug_Wall	been	O	
23684	233	1779_Brug_Wall	ommegevallen	O	
23685	233	1779_Brug_Wall	,	O	
23686	233	1779_Brug_Wall	waerdoor	O	
23687	233	1779_Brug_Wall	hij	O	
23688	233	1779_Brug_Wall	rondt	O	
23689	233	1779_Brug_Wall	dezelve	O	
23690	233	1779_Brug_Wall	als	O	
23691	233	1779_Brug_Wall	eene	O	
23692	233	1779_Brug_Wall	leerse	O	
23693	233	1779_Brug_Wall	loot	O	
23694	233	1779_Brug_Wall	hadde	O	
23695	233	1779_Brug_Wall	,	O	
23696	233	1779_Brug_Wall	daerdoor	O	
23697	233	1779_Brug_Wall	zoo	O	
23698	233	1779_Brug_Wall	men	O	
23699	233	1779_Brug_Wall	denken	O	
23700	233	1779_Brug_Wall	kan	O	
23701	233	1779_Brug_Wall	bijnaer	O	
23702	233	1779_Brug_Wall	onverdraegelijcke	O	
23703	233	1779_Brug_Wall	pijnen	O	
23704	233	1779_Brug_Wall	doorstaende	O	
23705	233	1779_Brug_Wall	,	O	
23706	233	1779_Brug_Wall	hetzelve	O	
23707	233	1779_Brug_Wall	loot	O	
23708	233	1779_Brug_Wall	wiert	O	
23709	233	1779_Brug_Wall	terstont	O	
23710	233	1779_Brug_Wall	door	O	
23711	233	1779_Brug_Wall	eenige	O	
23712	233	1779_Brug_Wall	vrouwen	O	
23713	233	1779_Brug_Wall	afgedaen	O	
23714	233	1779_Brug_Wall	die	O	
23715	233	1779_Brug_Wall	de	O	
23716	233	1779_Brug_Wall	chirurgie	O	
23717	233	1779_Brug_Wall	niet	O	
23718	233	1779_Brug_Wall	wel	O	
23719	233	1779_Brug_Wall	verstaende	O	
23720	233	1779_Brug_Wall	-	O	
23721	233	1779_Brug_Wall	fol	O	
23722	233	1779_Brug_Wall	.	O	
23723	233	1779_Brug_Wall	120	O	
23724	233	1779_Brug_Wall	-	O	
23725	233	1779_Brug_Wall	zijnen	O	
23726	233	1779_Brug_Wall	bil-	O	
23727	233	1779_Brug_Wall	en	O	
23728	233	1779_Brug_Wall	beenwonden	O	
23729	233	1779_Brug_Wall	in	O	
23730	233	1779_Brug_Wall	cespedoecken	O	
23731	233	1779_Brug_Wall	,	O	
23732	233	1779_Brug_Wall	dezelve	O	
23733	233	1779_Brug_Wall	geduerig	O	
23734	233	1779_Brug_Wall	met	O	
23735	233	1779_Brug_Wall	olie	O	
23736	233	1779_Brug_Wall	bestrickende	O	
23737	233	1779_Brug_Wall	waerdoor	O	
23738	233	1779_Brug_Wall	het	O	
23739	233	1779_Brug_Wall	vleesch	O	
23740	233	1779_Brug_Wall	tot	O	
23741	233	1779_Brug_Wall	op	O	
23742	233	1779_Brug_Wall	het	O	
23743	233	1779_Brug_Wall	been	O	
23744	233	1779_Brug_Wall	afbrande	O	
23745	233	1779_Brug_Wall	tot	O	
23746	233	1779_Brug_Wall	zooverre	O	
23747	233	1779_Brug_Wall	dat	O	
23748	233	1779_Brug_Wall	als	O	
23749	233	1779_Brug_Wall	er	O	
23750	233	1779_Brug_Wall	de	O	
23751	233	1779_Brug_Wall	chirurgien	O	
23752	233	1779_Brug_Wall	bijquaemen	O	
23753	233	1779_Brug_Wall	aen	O	
23754	233	1779_Brug_Wall	hem	O	
23755	233	1779_Brug_Wall	geen	O	
23756	233	1779_Brug_Wall	hulpe	O	
23757	233	1779_Brug_Wall	meer	O	
23758	233	1779_Brug_Wall	en	O	
23759	233	1779_Brug_Wall	was	O	
23760	233	1779_Brug_Wall	,	O	
23761	233	1779_Brug_Wall	waerom	O	
23762	233	1779_Brug_Wall	hij	O	
23763	233	1779_Brug_Wall	op	O	
23764	233	1779_Brug_Wall	het	O	
23765	233	1779_Brug_Wall	spoedigste	O	
23766	233	1779_Brug_Wall	zijn	O	
23767	233	1779_Brug_Wall	H.	O	
23768	233	1779_Brug_Wall	Olie	O	
23769	233	1779_Brug_Wall	en	O	
23770	233	1779_Brug_Wall	geregten	O	
23771	233	1779_Brug_Wall	van	O	
23772	233	1779_Brug_Wall	onse	O	
23773	233	1779_Brug_Wall	moeder	O	
23774	233	1779_Brug_Wall	de	O	
23775	233	1779_Brug_Wall	H.	O	
23776	233	1779_Brug_Wall	kercke	O	
23777	233	1779_Brug_Wall	ontfing	O	
23778	233	1779_Brug_Wall	,	O	
23779	233	1779_Brug_Wall	een	O	
23780	233	1779_Brug_Wall	korten	O	
23781	233	1779_Brug_Wall	tijdt	O	
23782	233	1779_Brug_Wall	daernaer	O	
23783	233	1779_Brug_Wall	met	O	
23784	233	1779_Brug_Wall	overgroote	O	
23785	233	1779_Brug_Wall	pijne	O	
23786	233	1779_Brug_Wall	en	O	
23787	233	1779_Brug_Wall	smerte	O	
23788	233	1779_Brug_Wall	stervende	O	
23789	233	1779_Brug_Wall	.	O	
23790	234	1779_Brug_Wall	[	O	
23791	234	1779_Brug_Wall	Oktober	O	
23792	234	1779_Brug_Wall	]	O	
23793	235	1779_Brug_Wall	Sr.	O	
23794	235	1779_Brug_Wall	Caron	O	
23795	235	1779_Brug_Wall	verdroncken	O	
23796	235	1779_Brug_Wall	aen	O	
23797	235	1779_Brug_Wall	de	O	
23798	235	1779_Brug_Wall	Carmesbrugge	O	
23799	235	1779_Brug_Wall	.	O	
23800	236	1779_Brug_Wall	Op	O	
23801	236	1779_Brug_Wall	den	O	
23802	236	1779_Brug_Wall	6	O	
23803	236	1779_Brug_Wall	oktober	O	
23804	236	1779_Brug_Wall	gebuerde	O	
23805	236	1779_Brug_Wall	het	O	
23806	236	1779_Brug_Wall	dat	O	
23807	236	1779_Brug_Wall	eenen	O	
23808	236	1779_Brug_Wall	ouden	O	
23809	236	1779_Brug_Wall	man	O	
23810	236	1779_Brug_Wall	met	O	
23811	236	1779_Brug_Wall	naeme	O	
23812	236	1779_Brug_Wall	Caron	O	
23813	236	1779_Brug_Wall	,	O	
23814	236	1779_Brug_Wall	oudt	O	
23815	236	1779_Brug_Wall	in	O	
23816	236	1779_Brug_Wall	de	O	
23817	236	1779_Brug_Wall	tachentig	O	
23818	236	1779_Brug_Wall	jaeren	O	
23819	236	1779_Brug_Wall	,	O	
23820	236	1779_Brug_Wall	die	O	
23821	236	1779_Brug_Wall	over	O	
23822	236	1779_Brug_Wall	agt	O	
23823	236	1779_Brug_Wall	jaeren	O	
23824	236	1779_Brug_Wall	zijnen	O	
23825	236	1779_Brug_Wall	jubile	O	
23826	236	1779_Brug_Wall	met	O	
23827	236	1779_Brug_Wall	zijne	O	
23828	236	1779_Brug_Wall	vrouwe	O	
23829	236	1779_Brug_Wall	van	O	
23830	236	1779_Brug_Wall	vijftig	O	
23831	236	1779_Brug_Wall	jaeren	O	
23832	236	1779_Brug_Wall	getrouwt	O	
23833	236	1779_Brug_Wall	te	O	
23834	236	1779_Brug_Wall	zijn	O	
23835	236	1779_Brug_Wall	gegeven	O	
23836	236	1779_Brug_Wall	hadde	O	
23837	236	1779_Brug_Wall	,	O	
23838	236	1779_Brug_Wall	seer	O	
23839	236	1779_Brug_Wall	-	O	
23840	236	1779_Brug_Wall	fol	O	
23841	236	1779_Brug_Wall	.	O	
23842	236	1779_Brug_Wall	121	O	
23843	236	1779_Brug_Wall	-	O	
23844	236	1779_Brug_Wall	ongeluckiglijck	O	
23845	236	1779_Brug_Wall	verdronck	O	
23846	236	1779_Brug_Wall	,	O	
23847	236	1779_Brug_Wall	want	O	
23848	236	1779_Brug_Wall	alzoo	O	
23849	236	1779_Brug_Wall	hij	O	
23850	236	1779_Brug_Wall	's	O	
23851	236	1779_Brug_Wall	avons	O	
23852	236	1779_Brug_Wall	zoude	O	
23853	236	1779_Brug_Wall	naer	O	
23854	236	1779_Brug_Wall	huijs	O	
23855	236	1779_Brug_Wall	komen	O	
23856	236	1779_Brug_Wall	,	O	
23857	236	1779_Brug_Wall	in	O	
23858	236	1779_Brug_Wall	eene	O	
23859	236	1779_Brug_Wall	herberge	O	
23860	236	1779_Brug_Wall	twee	O	
23861	236	1779_Brug_Wall	of	O	
23862	236	1779_Brug_Wall	drij	O	
23863	236	1779_Brug_Wall	pinten	O	
23864	236	1779_Brug_Wall	bier	O	
23865	236	1779_Brug_Wall	gedroncken	O	
23866	236	1779_Brug_Wall	hebbende	O	
23867	236	1779_Brug_Wall	,	O	
23868	236	1779_Brug_Wall	zoo	O	
23869	236	1779_Brug_Wall	is	O	
23870	236	1779_Brug_Wall	hij	O	
23871	236	1779_Brug_Wall	van	O	
23872	236	1779_Brug_Wall	de	O	
23873	236	1779_Brug_Wall	Carmesbrugge	O	
23874	236	1779_Brug_Wall	in	O	
23875	236	1779_Brug_Wall	het	O	
23876	236	1779_Brug_Wall	waeter	O	
23877	236	1779_Brug_Wall	gevallen	O	
23878	236	1779_Brug_Wall	en	O	
23879	236	1779_Brug_Wall	door	O	
23880	236	1779_Brug_Wall	zijnen	O	
23881	236	1779_Brug_Wall	hoogen	O	
23882	236	1779_Brug_Wall	ouderdom	O	
23883	236	1779_Brug_Wall	niet	O	
23884	236	1779_Brug_Wall	veel	O	
23885	236	1779_Brug_Wall	gewelt	O	
23886	236	1779_Brug_Wall	konnende	O	
23887	236	1779_Brug_Wall	maecken	O	
23888	236	1779_Brug_Wall	,	O	
23889	236	1779_Brug_Wall	terstont	O	
23890	236	1779_Brug_Wall	verdronken	O	
23891	236	1779_Brug_Wall	,	O	
23892	236	1779_Brug_Wall	's	O	
23893	236	1779_Brug_Wall	morgens	O	
23894	236	1779_Brug_Wall	doodt	O	
23895	236	1779_Brug_Wall	uijt	O	
23896	236	1779_Brug_Wall	het	O	
23897	236	1779_Brug_Wall	waeter	O	
23898	236	1779_Brug_Wall	gehaelt	O	
23899	236	1779_Brug_Wall	wordende	O	
23900	236	1779_Brug_Wall	.	O	
23901	237	1779_Brug_Wall	Een	O	
23902	237	1779_Brug_Wall	kint	O	
23903	237	1779_Brug_Wall	in	O	
23904	237	1779_Brug_Wall	de	O	
23905	237	1779_Brug_Wall	Langereije	O	
23906	237	1779_Brug_Wall	verdroncken	O	
23907	237	1779_Brug_Wall	.	O	
23908	238	1779_Brug_Wall	Op	O	
23909	238	1779_Brug_Wall	den	O	
23910	238	1779_Brug_Wall	22	O	
23911	238	1779_Brug_Wall	oktober	O	
23912	238	1779_Brug_Wall	verdronck	O	
23913	238	1779_Brug_Wall	een	O	
23914	238	1779_Brug_Wall	kint	O	
23915	238	1779_Brug_Wall	van	O	
23916	238	1779_Brug_Wall	tusschen	O	
23917	238	1779_Brug_Wall	negen	O	
23918	238	1779_Brug_Wall	en	O	
23919	238	1779_Brug_Wall	tien	O	
23920	238	1779_Brug_Wall	jaeren	O	
23921	238	1779_Brug_Wall	seer	O	
23922	238	1779_Brug_Wall	ongeluckiglijck	O	
23923	238	1779_Brug_Wall	,	O	
23924	238	1779_Brug_Wall	want	O	
23925	238	1779_Brug_Wall	dit	O	
23926	238	1779_Brug_Wall	kint	O	
23927	238	1779_Brug_Wall	langs	O	
23928	238	1779_Brug_Wall	de	O	
23929	238	1779_Brug_Wall	Langereije	O	
23930	238	1779_Brug_Wall	op	O	
23931	238	1779_Brug_Wall	de	O	
23932	238	1779_Brug_Wall	kaeije	O	
23933	238	1779_Brug_Wall	loopende	O	
23934	238	1779_Brug_Wall	,	O	
23935	238	1779_Brug_Wall	is	O	
23936	238	1779_Brug_Wall	hetzelve	O	
23937	238	1779_Brug_Wall	van	O	
23938	238	1779_Brug_Wall	boven	O	
23939	238	1779_Brug_Wall	nedergevallen	O	
23940	238	1779_Brug_Wall	,	O	
23941	238	1779_Brug_Wall	door	O	
23942	238	1779_Brug_Wall	-	O	
23943	238	1779_Brug_Wall	fol	O	
23944	238	1779_Brug_Wall	.	O	
23945	238	1779_Brug_Wall	122	O	
23946	238	1779_Brug_Wall	-	O	
23947	238	1779_Brug_Wall	den	O	
23948	238	1779_Brug_Wall	val	O	
23949	238	1779_Brug_Wall	in	O	
23950	238	1779_Brug_Wall	het	O	
23951	238	1779_Brug_Wall	waeter	O	
23952	238	1779_Brug_Wall	terstont	O	
23953	238	1779_Brug_Wall	stervende	O	
23954	238	1779_Brug_Wall	,	O	
23955	238	1779_Brug_Wall	wordende	O	
23956	238	1779_Brug_Wall	ook	O	
23957	238	1779_Brug_Wall	den	O	
23958	238	1779_Brug_Wall	zelven	O	
23959	238	1779_Brug_Wall	dag	O	
23960	238	1779_Brug_Wall	ter	O	
23961	238	1779_Brug_Wall	oorsaecke	O	
23962	238	1779_Brug_Wall	dat	O	
23963	238	1779_Brug_Wall	het	O	
23964	238	1779_Brug_Wall	eenige	O	
23965	238	1779_Brug_Wall	wonden	O	
23966	238	1779_Brug_Wall	hadde	O	
23967	238	1779_Brug_Wall	door	O	
23968	238	1779_Brug_Wall	d'heeren	O	
23969	238	1779_Brug_Wall	van	O	
23970	238	1779_Brug_Wall	het	O	
23971	238	1779_Brug_Wall	collegie	O	
23972	238	1779_Brug_Wall	aenschouwt	O	
23973	238	1779_Brug_Wall	.	O	
23974	239	1779_Brug_Wall	[	O	
23975	239	1779_Brug_Wall	November	O	
23976	239	1779_Brug_Wall	]	O	
23977	240	1779_Brug_Wall	Een	O	
23978	240	1779_Brug_Wall	peert	O	
23979	240	1779_Brug_Wall	in	O	
23980	240	1779_Brug_Wall	eene	O	
23981	240	1779_Brug_Wall	chijse	O	
23982	240	1779_Brug_Wall	neemt	O	
23983	240	1779_Brug_Wall	de	O	
23984	240	1779_Brug_Wall	vlugt	O	
23985	240	1779_Brug_Wall	.	O	
23986	241	1779_Brug_Wall	Op	O	
23987	241	1779_Brug_Wall	den	O	
23988	241	1779_Brug_Wall	2	O	
23989	241	1779_Brug_Wall	november	O	
23990	241	1779_Brug_Wall	gebuerde	O	
23991	241	1779_Brug_Wall	het	O	
23992	241	1779_Brug_Wall	dat	O	
23993	241	1779_Brug_Wall	een	O	
23994	241	1779_Brug_Wall	peert	O	
23995	241	1779_Brug_Wall	,	O	
23996	241	1779_Brug_Wall	't	O	
23997	241	1779_Brug_Wall	welck	O	
23998	241	1779_Brug_Wall	men	O	
23999	241	1779_Brug_Wall	leerde	O	
24000	241	1779_Brug_Wall	in	O	
24001	241	1779_Brug_Wall	de	O	
24002	241	1779_Brug_Wall	chijse	O	
24003	241	1779_Brug_Wall	rijen	O	
24004	241	1779_Brug_Wall	,	O	
24005	241	1779_Brug_Wall	de	O	
24006	241	1779_Brug_Wall	vlugt	O	
24007	241	1779_Brug_Wall	nam	O	
24008	241	1779_Brug_Wall	,	O	
24009	241	1779_Brug_Wall	want	O	
24010	241	1779_Brug_Wall	komende	O	
24011	241	1779_Brug_Wall	uijt	O	
24012	241	1779_Brug_Wall	de	O	
24013	241	1779_Brug_Wall	Steenstraete	O	
24014	241	1779_Brug_Wall	is	O	
24015	241	1779_Brug_Wall	het	O	
24016	241	1779_Brug_Wall	gevlogen	O	
24017	241	1779_Brug_Wall	tegen	O	
24018	241	1779_Brug_Wall	de	O	
24019	241	1779_Brug_Wall	poorten	O	
24020	241	1779_Brug_Wall	van	O	
24021	241	1779_Brug_Wall	d'halle	O	
24022	241	1779_Brug_Wall	en	O	
24023	241	1779_Brug_Wall	van	O	
24024	241	1779_Brug_Wall	daer	O	
24025	241	1779_Brug_Wall	afkeerende	O	
24026	241	1779_Brug_Wall	rondt	O	
24027	241	1779_Brug_Wall	de	O	
24028	241	1779_Brug_Wall	Mart	O	
24029	241	1779_Brug_Wall	,	O	
24030	241	1779_Brug_Wall	den	O	
24031	241	1779_Brug_Wall	koetsier	O	
24032	241	1779_Brug_Wall	hiel	O	
24033	241	1779_Brug_Wall	geduerig	O	
24034	241	1779_Brug_Wall	den	O	
24035	241	1779_Brug_Wall	toom	O	
24036	241	1779_Brug_Wall	sig	O	
24037	241	1779_Brug_Wall	agterover	O	
24038	241	1779_Brug_Wall	tot	O	
24039	241	1779_Brug_Wall	verwondering	O	
24040	241	1779_Brug_Wall	van	O	
24041	241	1779_Brug_Wall	eenider	O	
24042	241	1779_Brug_Wall	op	O	
24043	241	1779_Brug_Wall	zijn	O	
24044	241	1779_Brug_Wall	stoel	O	
24045	241	1779_Brug_Wall	houdende	O	
24046	241	1779_Brug_Wall	,	O	
24047	241	1779_Brug_Wall	den	O	
24048	241	1779_Brug_Wall	welcken	O	
24049	241	1779_Brug_Wall	als	O	
24050	241	1779_Brug_Wall	het	O	
24051	241	1779_Brug_Wall	peert	O	
24052	241	1779_Brug_Wall	gestopt	O	
24053	241	1779_Brug_Wall	was	O	
24054	241	1779_Brug_Wall	,	O	
24055	241	1779_Brug_Wall	men	O	
24056	241	1779_Brug_Wall	in	O	
24057	241	1779_Brug_Wall	twee	O	
24058	241	1779_Brug_Wall	stucken	O	
24059	241	1779_Brug_Wall	-	O	
24060	241	1779_Brug_Wall	fol	O	
24061	241	1779_Brug_Wall	.	O	
24062	241	1779_Brug_Wall	123	O	
24063	241	1779_Brug_Wall	-	O	
24064	241	1779_Brug_Wall	gebroken	O	
24065	241	1779_Brug_Wall	saeg	O	
24066	241	1779_Brug_Wall	.	O	
24067	241	1779_Brug_Wall	In	O	
24068	241	1779_Brug_Wall	dees	O	
24069	241	1779_Brug_Wall	chijse	O	
24070	241	1779_Brug_Wall	saeten	O	
24071	241	1779_Brug_Wall	twee	O	
24072	241	1779_Brug_Wall	kinders	O	
24073	241	1779_Brug_Wall	van	O	
24074	241	1779_Brug_Wall	tusschen	O	
24075	241	1779_Brug_Wall	ses	O	
24076	241	1779_Brug_Wall	en	O	
24077	241	1779_Brug_Wall	seve	O	
24078	241	1779_Brug_Wall	jaeren	O	
24079	241	1779_Brug_Wall	,	O	
24080	241	1779_Brug_Wall	die	O	
24081	241	1779_Brug_Wall	zoodaenig	O	
24082	241	1779_Brug_Wall	verschrickt	O	
24083	241	1779_Brug_Wall	waeren	O	
24084	241	1779_Brug_Wall	dat	O	
24085	241	1779_Brug_Wall	sij	O	
24086	241	1779_Brug_Wall	in	O	
24087	241	1779_Brug_Wall	een	O	
24088	241	1779_Brug_Wall	huijs	O	
24089	241	1779_Brug_Wall	daer	O	
24090	241	1779_Brug_Wall	ontrent	O	
24091	241	1779_Brug_Wall	moesten	O	
24092	241	1779_Brug_Wall	geleijt	O	
24093	241	1779_Brug_Wall	worden	O	
24094	241	1779_Brug_Wall	.	O	
24095	242	1779_Brug_Wall	Een	O	
24096	242	1779_Brug_Wall	schipper	O	
24097	242	1779_Brug_Wall	door	O	
24098	242	1779_Brug_Wall	eene	O	
24099	242	1779_Brug_Wall	canonschuete	O	
24100	242	1779_Brug_Wall	ellendig	O	
24101	242	1779_Brug_Wall	verdroncken	O	
24102	242	1779_Brug_Wall	in	O	
24103	242	1779_Brug_Wall	den	O	
24104	242	1779_Brug_Wall	Com	O	
24105	242	1779_Brug_Wall	.	O	
24106	243	1779_Brug_Wall	Op	O	
24107	243	1779_Brug_Wall	den	O	
24108	243	1779_Brug_Wall	6	O	
24109	243	1779_Brug_Wall	november	O	
24110	243	1779_Brug_Wall	gebuerde	O	
24111	243	1779_Brug_Wall	een	O	
24112	243	1779_Brug_Wall	groodt	O	
24113	243	1779_Brug_Wall	ongeluk	O	
24114	243	1779_Brug_Wall	,	O	
24115	243	1779_Brug_Wall	want	O	
24116	243	1779_Brug_Wall	eenen	O	
24117	243	1779_Brug_Wall	schipper	O	
24118	243	1779_Brug_Wall	van	O	
24119	243	1779_Brug_Wall	de	O	
24120	243	1779_Brug_Wall	stadt	O	
24121	243	1779_Brug_Wall	Oostende	O	
24122	243	1779_Brug_Wall	aldaer	O	
24123	243	1779_Brug_Wall	woonachtig	O	
24124	243	1779_Brug_Wall	met	O	
24125	243	1779_Brug_Wall	zijne	O	
24126	243	1779_Brug_Wall	vrouwe	O	
24127	243	1779_Brug_Wall	en	O	
24128	243	1779_Brug_Wall	vier	O	
24129	243	1779_Brug_Wall	levende	O	
24130	243	1779_Brug_Wall	kinderen	O	
24131	243	1779_Brug_Wall	een	O	
24132	243	1779_Brug_Wall	zeeschip	O	
24133	243	1779_Brug_Wall	't	O	
24134	243	1779_Brug_Wall	welck	O	
24135	243	1779_Brug_Wall	van	O	
24136	243	1779_Brug_Wall	Engelandt	O	
24137	243	1779_Brug_Wall	gekomen	O	
24138	243	1779_Brug_Wall	was	O	
24139	243	1779_Brug_Wall	,	O	
24140	243	1779_Brug_Wall	binnen	O	
24141	243	1779_Brug_Wall	dere	O	
24142	243	1779_Brug_Wall	stadt	O	
24143	243	1779_Brug_Wall	Brugge	O	
24144	243	1779_Brug_Wall	opbrengende	O	
24145	243	1779_Brug_Wall	en	O	
24146	243	1779_Brug_Wall	naer	O	
24147	243	1779_Brug_Wall	gewoonte	O	
24148	243	1779_Brug_Wall	in	O	
24149	243	1779_Brug_Wall	den	O	
24150	243	1779_Brug_Wall	Kom	O	
24151	243	1779_Brug_Wall	komende	O	
24152	243	1779_Brug_Wall	het	O	
24153	243	1779_Brug_Wall	canon	O	
24154	243	1779_Brug_Wall	afschietende	O	
24155	243	1779_Brug_Wall	,	O	
24156	243	1779_Brug_Wall	is	O	
24157	243	1779_Brug_Wall	het	O	
24158	243	1779_Brug_Wall	canon	O	
24159	243	1779_Brug_Wall	niet	O	
24160	243	1779_Brug_Wall	-	O	
24161	243	1779_Brug_Wall	fol	O	
24162	243	1779_Brug_Wall	.	O	
24163	243	1779_Brug_Wall	124	O	
24164	243	1779_Brug_Wall	-	O	
24165	243	1779_Brug_Wall	welgelaeden	O	
24166	243	1779_Brug_Wall	zijnde	O	
24167	243	1779_Brug_Wall	in	O	
24168	243	1779_Brug_Wall	stucken	O	
24169	243	1779_Brug_Wall	gesprongen	O	
24170	243	1779_Brug_Wall	,	O	
24171	243	1779_Brug_Wall	zoodaenig	O	
24172	243	1779_Brug_Wall	dat	O	
24173	243	1779_Brug_Wall	de	O	
24174	243	1779_Brug_Wall	regter	O	
24175	243	1779_Brug_Wall	handt	O	
24176	243	1779_Brug_Wall	van	O	
24177	243	1779_Brug_Wall	den	O	
24178	243	1779_Brug_Wall	voornoemden	O	
24179	243	1779_Brug_Wall	schipper	O	
24180	243	1779_Brug_Wall	teenemal	O	
24181	243	1779_Brug_Wall	af	O	
24182	243	1779_Brug_Wall	was	O	
24183	243	1779_Brug_Wall	,	O	
24184	243	1779_Brug_Wall	waerdoor	O	
24185	243	1779_Brug_Wall	hij	O	
24186	243	1779_Brug_Wall	door	O	
24187	243	1779_Brug_Wall	den	O	
24188	243	1779_Brug_Wall	schrick	O	
24189	243	1779_Brug_Wall	van	O	
24190	243	1779_Brug_Wall	agterover	O	
24191	243	1779_Brug_Wall	in	O	
24192	243	1779_Brug_Wall	het	O	
24193	243	1779_Brug_Wall	waeter	O	
24194	243	1779_Brug_Wall	viel	O	
24195	243	1779_Brug_Wall	,	O	
24196	243	1779_Brug_Wall	terstont	O	
24197	243	1779_Brug_Wall	zonder	O	
24198	243	1779_Brug_Wall	nog	O	
24199	243	1779_Brug_Wall	oijt	O	
24200	243	1779_Brug_Wall	boven	O	
24201	243	1779_Brug_Wall	te	O	
24202	243	1779_Brug_Wall	komen	O	
24203	243	1779_Brug_Wall	onder	O	
24204	243	1779_Brug_Wall	het	O	
24205	243	1779_Brug_Wall	schip	O	
24206	243	1779_Brug_Wall	verdrinckende	O	
24207	243	1779_Brug_Wall	,	O	
24208	243	1779_Brug_Wall	hij	O	
24209	243	1779_Brug_Wall	wiert	O	
24210	243	1779_Brug_Wall	dien	O	
24211	243	1779_Brug_Wall	zelven	O	
24212	243	1779_Brug_Wall	dag	O	
24213	243	1779_Brug_Wall	uijt	O	
24214	243	1779_Brug_Wall	het	O	
