	sentence_id	filename	token	label	attribute
32820	430	1780_Brug_Wall	hij	O	
32821	430	1780_Brug_Wall	een	O	
32822	430	1780_Brug_Wall	groodt	O	
32823	430	1780_Brug_Wall	gewelt	O	
32824	430	1780_Brug_Wall	gemackt	O	
32825	430	1780_Brug_Wall	om	O	
32826	430	1780_Brug_Wall	daeruijt	O	
32827	430	1780_Brug_Wall	te	O	
32828	430	1780_Brug_Wall	geraeken	O	
32829	430	1780_Brug_Wall	,	O	
32830	430	1780_Brug_Wall	zoodaenig	O	
32831	430	1780_Brug_Wall	dat	O	
32832	430	1780_Brug_Wall	hij	O	
32833	430	1780_Brug_Wall	volgens	O	
32834	430	1780_Brug_Wall	dat	O	
32835	430	1780_Brug_Wall	er	O	
32836	430	1780_Brug_Wall	daer	O	
32837	430	1780_Brug_Wall	naer	O	
32838	430	1780_Brug_Wall	gepresumeert	O	
32839	430	1780_Brug_Wall	wiert	O	
32840	430	1780_Brug_Wall	,	O	
32841	430	1780_Brug_Wall	meer	O	
32842	430	1780_Brug_Wall	als	O	
32843	430	1780_Brug_Wall	een	O	
32844	430	1780_Brug_Wall	quartier	O	
32845	430	1780_Brug_Wall	uers	O	
32846	430	1780_Brug_Wall	in	O	
32847	430	1780_Brug_Wall	het	O	
32848	430	1780_Brug_Wall	waeter	O	
32849	430	1780_Brug_Wall	levendig	O	
32850	430	1780_Brug_Wall	geweest	O	
32851	430	1780_Brug_Wall	moest	O	
32852	430	1780_Brug_Wall	geweest	O	
32853	430	1780_Brug_Wall	hebben	O	
32854	430	1780_Brug_Wall	,	O	
32855	430	1780_Brug_Wall	want	O	
32856	430	1780_Brug_Wall	verscheijde	O	
32857	430	1780_Brug_Wall	hem	O	
32858	430	1780_Brug_Wall	hadden	O	
32859	430	1780_Brug_Wall	hooren	O	
32860	430	1780_Brug_Wall	schreeuwen	O	
32861	430	1780_Brug_Wall	,	O	
32862	430	1780_Brug_Wall	maer	O	
32863	430	1780_Brug_Wall	doordat	O	
32864	430	1780_Brug_Wall	het	O	
32865	430	1780_Brug_Wall	seer	O	
32866	430	1780_Brug_Wall	regende	O	
32867	430	1780_Brug_Wall	dit	O	
32868	430	1780_Brug_Wall	niet	O	
32869	430	1780_Brug_Wall	wel	O	
32870	430	1780_Brug_Wall	verstaende	O	
32871	430	1780_Brug_Wall	,	O	
32872	430	1780_Brug_Wall	meijnden	O	
32873	430	1780_Brug_Wall	dat	O	
32874	430	1780_Brug_Wall	het	O	
32875	430	1780_Brug_Wall	eenige	O	
32876	430	1780_Brug_Wall	dronckaers	O	
32877	430	1780_Brug_Wall	waeren	O	
32878	430	1780_Brug_Wall	die	O	
32879	430	1780_Brug_Wall	alzoo	O	
32880	430	1780_Brug_Wall	schreeuwden	O	
32881	430	1780_Brug_Wall	.	O	
32882	430	1780_Brug_Wall	Des	O	
32883	430	1780_Brug_Wall	anderendaegs	O	
32884	430	1780_Brug_Wall	uijt	O	
32885	430	1780_Brug_Wall	het	O	
32886	430	1780_Brug_Wall	waeter	O	
32887	430	1780_Brug_Wall	gehaelt	O	
32888	430	1780_Brug_Wall	zijnde	O	
32889	430	1780_Brug_Wall	,	O	
32890	430	1780_Brug_Wall	waeren	O	
32891	430	1780_Brug_Wall	al	O	
32892	430	1780_Brug_Wall	de	O	
32893	430	1780_Brug_Wall	toppen	O	
32894	430	1780_Brug_Wall	van	O	
32895	430	1780_Brug_Wall	zijne	O	
32896	430	1780_Brug_Wall	vingers	O	
32897	430	1780_Brug_Wall	teenemael	O	
32898	430	1780_Brug_Wall	af	O	
32899	430	1780_Brug_Wall	door	O	
32900	430	1780_Brug_Wall	het	O	
32901	430	1780_Brug_Wall	groodt	O	
32902	430	1780_Brug_Wall	gewelt	O	
32903	430	1780_Brug_Wall	dat	O	
32904	430	1780_Brug_Wall	hij	O	
32905	430	1780_Brug_Wall	met	O	
32906	430	1780_Brug_Wall	zijn	O	
32907	430	1780_Brug_Wall	handen	O	
32908	430	1780_Brug_Wall	tegen	O	
32909	430	1780_Brug_Wall	de	O	
32910	430	1780_Brug_Wall	kaeije	O	
32911	430	1780_Brug_Wall	gemackt	O	
32912	430	1780_Brug_Wall	hadde	O	
32913	430	1780_Brug_Wall	.	O	
32914	431	1780_Brug_Wall	[	O	
32915	431	1780_Brug_Wall	Oktober	O	
32916	431	1780_Brug_Wall	]	O	
32917	432	1780_Brug_Wall	Sr.	O	
32918	432	1780_Brug_Wall	Quickelboort	O	
32919	432	1780_Brug_Wall	subitelijk	O	
32920	432	1780_Brug_Wall	overleden	O	
32921	432	1780_Brug_Wall	.	O	
32922	433	1780_Brug_Wall	Op	O	
32923	433	1780_Brug_Wall	den	O	
32924	433	1780_Brug_Wall	2	O	
32925	433	1780_Brug_Wall	oktober	O	
32926	433	1780_Brug_Wall	gebuerde	O	
32927	433	1780_Brug_Wall	het	O	
32928	433	1780_Brug_Wall	dat	O	
32929	433	1780_Brug_Wall	eenen	O	
32930	433	1780_Brug_Wall	man	O	
32931	433	1780_Brug_Wall	genaemt	O	
32932	433	1780_Brug_Wall	Quickelboort	O	
32933	433	1780_Brug_Wall	,	O	
32934	433	1780_Brug_Wall	schoenmaecker	O	
32935	433	1780_Brug_Wall	deser	O	
32936	433	1780_Brug_Wall	-	O	
32937	433	1780_Brug_Wall	fol	O	
32938	433	1780_Brug_Wall	.	O	
32939	433	1780_Brug_Wall	182	O	
32940	433	1780_Brug_Wall	-	O	
32941	433	1780_Brug_Wall	stadt	O	
32942	433	1780_Brug_Wall	,	O	
32943	433	1780_Brug_Wall	seer	O	
32944	433	1780_Brug_Wall	subitelijck	O	
32945	433	1780_Brug_Wall	stierf	O	
32946	433	1780_Brug_Wall	,	O	
32947	433	1780_Brug_Wall	want	O	
32948	433	1780_Brug_Wall	desen	O	
32949	433	1780_Brug_Wall	naer	O	
32950	433	1780_Brug_Wall	zijn	O	
32951	433	1780_Brug_Wall	werck	O	
32952	433	1780_Brug_Wall	gedaen	O	
32953	433	1780_Brug_Wall	te	O	
32954	433	1780_Brug_Wall	hebben	O	
32955	433	1780_Brug_Wall	,	O	
32956	433	1780_Brug_Wall	meijnde	O	
32957	433	1780_Brug_Wall	's	O	
32958	433	1780_Brug_Wall	avons	O	
32959	433	1780_Brug_Wall	eenige	O	
32960	433	1780_Brug_Wall	aerdappelen	O	
32961	433	1780_Brug_Wall	te	O	
32962	433	1780_Brug_Wall	eten	O	
32963	433	1780_Brug_Wall	,	O	
32964	433	1780_Brug_Wall	maer	O	
32965	433	1780_Brug_Wall	zoo	O	
32966	433	1780_Brug_Wall	hij	O	
32967	433	1780_Brug_Wall	nauwelijcks	O	
32968	433	1780_Brug_Wall	den	O	
32969	433	1780_Brug_Wall	eersten	O	
32970	433	1780_Brug_Wall	geeten	O	
32971	433	1780_Brug_Wall	hadde	O	
32972	433	1780_Brug_Wall	,	O	
32973	433	1780_Brug_Wall	zoo	O	
32974	433	1780_Brug_Wall	is	O	
32975	433	1780_Brug_Wall	hij	O	
32976	433	1780_Brug_Wall	van	O	
32977	433	1780_Brug_Wall	zijnen	O	
32978	433	1780_Brug_Wall	stoel	O	
32979	433	1780_Brug_Wall	neergesonken	O	
32980	433	1780_Brug_Wall	en	O	
32981	433	1780_Brug_Wall	gestorven	O	
32982	433	1780_Brug_Wall	,	O	
32983	433	1780_Brug_Wall	zonder	O	
32984	433	1780_Brug_Wall	eenige	O	
32985	433	1780_Brug_Wall	geregten	O	
32986	433	1780_Brug_Wall	van	O	
32987	433	1780_Brug_Wall	onse	O	
32988	433	1780_Brug_Wall	moeder	O	
32989	433	1780_Brug_Wall	de	O	
32990	433	1780_Brug_Wall	H.	O	
32991	433	1780_Brug_Wall	kercke	O	
32992	433	1780_Brug_Wall	t'ontfangen	O	
32993	433	1780_Brug_Wall	of	O	
32994	433	1780_Brug_Wall	zonder	O	
32995	433	1780_Brug_Wall	nog	O	
32996	433	1780_Brug_Wall	een	O	
32997	433	1780_Brug_Wall	woort	O	
32998	433	1780_Brug_Wall	voorder	O	
32999	433	1780_Brug_Wall	te	O	
33000	433	1780_Brug_Wall	spreken	O	
33001	433	1780_Brug_Wall	,	O	
33002	433	1780_Brug_Wall	want	O	
33003	433	1780_Brug_Wall	hij	O	
33004	433	1780_Brug_Wall	seffens	O	
33005	433	1780_Brug_Wall	zoo	O	
33006	433	1780_Brug_Wall	hij	O	
33007	433	1780_Brug_Wall	nedersonck	O	
33008	433	1780_Brug_Wall	stierf	O	
33009	433	1780_Brug_Wall	.	O	
33010	434	1780_Brug_Wall	De	O	
33011	434	1780_Brug_Wall	zoldaeten	O	
33012	434	1780_Brug_Wall	stan	O	
33013	434	1780_Brug_Wall	in	O	
33014	434	1780_Brug_Wall	order	O	
33015	434	1780_Brug_Wall	op	O	
33016	434	1780_Brug_Wall	de	O	
33017	434	1780_Brug_Wall	Mart	O	
33018	434	1780_Brug_Wall	.	O	
33019	435	1780_Brug_Wall	Op	O	
33020	435	1780_Brug_Wall	den	O	
33021	435	1780_Brug_Wall	9	O	
33022	435	1780_Brug_Wall	oktober	O	
33023	435	1780_Brug_Wall	quaemen	O	
33024	435	1780_Brug_Wall	's	O	
33025	435	1780_Brug_Wall	morgens	O	
33026	435	1780_Brug_Wall	ontrent	O	
33027	435	1780_Brug_Wall	den	O	
33028	435	1780_Brug_Wall	8	O	
33029	435	1780_Brug_Wall	uren	O	
33030	435	1780_Brug_Wall	alle	O	
33031	435	1780_Brug_Wall	de	O	
33032	435	1780_Brug_Wall	soldaeten	O	
33033	435	1780_Brug_Wall	die	O	
33034	435	1780_Brug_Wall	binnen	O	
33035	435	1780_Brug_Wall	dese	O	
33036	435	1780_Brug_Wall	stadt	O	
33037	435	1780_Brug_Wall	waeren	O	
33038	435	1780_Brug_Wall	liggende	O	
33039	435	1780_Brug_Wall	op	O	
33040	435	1780_Brug_Wall	de	O	
33041	435	1780_Brug_Wall	Mart	O	
33042	435	1780_Brug_Wall	,	O	
33043	435	1780_Brug_Wall	zijnde	O	
33044	435	1780_Brug_Wall	ontrent	O	
33045	435	1780_Brug_Wall	met	O	
33046	435	1780_Brug_Wall	sestienhondert	O	
33047	435	1780_Brug_Wall	in	O	
33048	435	1780_Brug_Wall	getal	O	
33049	435	1780_Brug_Wall	zonder	O	
33050	435	1780_Brug_Wall	die	O	
33051	435	1780_Brug_Wall	de	O	
33052	435	1780_Brug_Wall	wagten	O	
33053	435	1780_Brug_Wall	en	O	
33054	435	1780_Brug_Wall	poorten	O	
33055	435	1780_Brug_Wall	waeren	O	
33056	435	1780_Brug_Wall	bewaerende	O	
33057	435	1780_Brug_Wall	,	O	
33058	435	1780_Brug_Wall	hebbende	O	
33059	435	1780_Brug_Wall	ook	O	
33060	435	1780_Brug_Wall	bij	O	
33061	435	1780_Brug_Wall	hun	O	
33062	435	1780_Brug_Wall	al	O	
33063	435	1780_Brug_Wall	de	O	
33064	435	1780_Brug_Wall	vendels	O	
33065	435	1780_Brug_Wall	-	O	
33066	435	1780_Brug_Wall	fol	O	
33067	435	1780_Brug_Wall	.	O	
33068	435	1780_Brug_Wall	183	O	
33069	435	1780_Brug_Wall	-	O	
33070	435	1780_Brug_Wall	van	O	
33071	435	1780_Brug_Wall	het	O	
33072	435	1780_Brug_Wall	regiment	O	
33073	435	1780_Brug_Wall	,	O	
33074	435	1780_Brug_Wall	zijnde	O	
33075	435	1780_Brug_Wall	zulcks	O	
33076	435	1780_Brug_Wall	ter	O	
33077	435	1780_Brug_Wall	oorsaeck	O	
33078	435	1780_Brug_Wall	dat	O	
33079	435	1780_Brug_Wall	alhier	O	
33080	435	1780_Brug_Wall	binnen	O	
33081	435	1780_Brug_Wall	dese	O	
33082	435	1780_Brug_Wall	stadt	O	
33083	435	1780_Brug_Wall	gekomen	O	
33084	435	1780_Brug_Wall	was	O	
33085	435	1780_Brug_Wall	den	O	
33086	435	1780_Brug_Wall	opper-generael	O	
33087	435	1780_Brug_Wall	van	O	
33088	435	1780_Brug_Wall	het	O	
33089	435	1780_Brug_Wall	regiment	O	
33090	435	1780_Brug_Wall	van	O	
33091	435	1780_Brug_Wall	Vers	O	
33092	435	1780_Brug_Wall	,	O	
33093	435	1780_Brug_Wall	en	O	
33094	435	1780_Brug_Wall	naerdat	O	
33095	435	1780_Brug_Wall	sij	O	
33096	435	1780_Brug_Wall	op	O	
33097	435	1780_Brug_Wall	de	O	
33098	435	1780_Brug_Wall	Mart	O	
33099	435	1780_Brug_Wall	ontrent	O	
33100	435	1780_Brug_Wall	een	O	
33101	435	1780_Brug_Wall	half	O	
33102	435	1780_Brug_Wall	ure	O	
33103	435	1780_Brug_Wall	schoon	O	
33104	435	1780_Brug_Wall	geexerceert	O	
33105	435	1780_Brug_Wall	hadden	O	
33106	435	1780_Brug_Wall	,	O	
33107	435	1780_Brug_Wall	heeft	O	
33108	435	1780_Brug_Wall	desen	O	
33109	435	1780_Brug_Wall	generael	O	
33110	435	1780_Brug_Wall	al	O	
33111	435	1780_Brug_Wall	de	O	
33112	435	1780_Brug_Wall	soldaeten	O	
33113	435	1780_Brug_Wall	van	O	
33114	435	1780_Brug_Wall	een	O	
33115	435	1780_Brug_Wall	tot	O	
33116	435	1780_Brug_Wall	een	O	
33117	435	1780_Brug_Wall	besien	O	
33118	435	1780_Brug_Wall	,	O	
33119	435	1780_Brug_Wall	naer	O	
33120	435	1780_Brug_Wall	hetwelcke	O	
33121	435	1780_Brug_Wall	sij	O	
33122	435	1780_Brug_Wall	onder	O	
33123	435	1780_Brug_Wall	het	O	
33124	435	1780_Brug_Wall	spelen	O	
33125	435	1780_Brug_Wall	van	O	
33126	435	1780_Brug_Wall	het	O	
33127	435	1780_Brug_Wall	schoonste	O	
33128	435	1780_Brug_Wall	gespel	O	
33129	435	1780_Brug_Wall	van	O	
33130	435	1780_Brug_Wall	de	O	
33131	435	1780_Brug_Wall	militaire	O	
33132	435	1780_Brug_Wall	van	O	
33133	435	1780_Brug_Wall	de	O	
33134	435	1780_Brug_Wall	Mart	O	
33135	435	1780_Brug_Wall	vertrocken	O	
33136	435	1780_Brug_Wall	zijn	O	
33137	435	1780_Brug_Wall	.	O	
33138	436	1780_Brug_Wall	Eenen	O	
33139	436	1780_Brug_Wall	pater	O	
33140	436	1780_Brug_Wall	der	O	
33141	436	1780_Brug_Wall	Carmeliten	O	
33142	436	1780_Brug_Wall	subitelijk	O	
33143	436	1780_Brug_Wall	overleden	O	
33144	436	1780_Brug_Wall	.	O	
33145	437	1780_Brug_Wall	Op	O	
33146	437	1780_Brug_Wall	den	O	
33147	437	1780_Brug_Wall	17	O	
33148	437	1780_Brug_Wall	oktober	O	
33149	437	1780_Brug_Wall	hoorde	O	
33150	437	1780_Brug_Wall	men	O	
33151	437	1780_Brug_Wall	hoe	O	
33152	437	1780_Brug_Wall	in	O	
33153	437	1780_Brug_Wall	het	O	
33154	437	1780_Brug_Wall	clooster	O	
33155	437	1780_Brug_Wall	der	O	
33156	437	1780_Brug_Wall	Carmeliten	O	
33157	437	1780_Brug_Wall	deser	O	
33158	437	1780_Brug_Wall	stadt	O	
33159	437	1780_Brug_Wall	eenen	O	
33160	437	1780_Brug_Wall	pater	O	
33161	437	1780_Brug_Wall	seer	O	
33162	437	1780_Brug_Wall	subit	O	
33163	437	1780_Brug_Wall	gestorven	O	
33164	437	1780_Brug_Wall	was	O	
33165	437	1780_Brug_Wall	,	O	
33166	437	1780_Brug_Wall	want	O	
33167	437	1780_Brug_Wall	desen	O	
33168	437	1780_Brug_Wall	pater	O	
33169	437	1780_Brug_Wall	's	O	
33170	437	1780_Brug_Wall	avons	O	
33171	437	1780_Brug_Wall	gesont	O	
33172	437	1780_Brug_Wall	op	O	
33173	437	1780_Brug_Wall	zijne	O	
33174	437	1780_Brug_Wall	selle	O	
33175	437	1780_Brug_Wall	slaepen	O	
33176	437	1780_Brug_Wall	gegaen	O	
33177	437	1780_Brug_Wall	zijnde	O	
33178	437	1780_Brug_Wall	,	O	
33179	437	1780_Brug_Wall	van	O	
33180	437	1780_Brug_Wall	-	O	
33181	437	1780_Brug_Wall	fol	O	
33182	437	1780_Brug_Wall	.	O	
33183	437	1780_Brug_Wall	184	O	
33184	437	1780_Brug_Wall	-	O	
33185	437	1780_Brug_Wall	geen	O	
33186	437	1780_Brug_Wall	de	O	
33187	437	1780_Brug_Wall	minste	O	
33188	437	1780_Brug_Wall	siekte	O	
33189	437	1780_Brug_Wall	wetende	O	
33190	437	1780_Brug_Wall	,	O	
33191	437	1780_Brug_Wall	is	O	
33192	437	1780_Brug_Wall	's	O	
33193	437	1780_Brug_Wall	morgens	O	
33194	437	1780_Brug_Wall	op	O	
33195	437	1780_Brug_Wall	dezelve	O	
33196	437	1780_Brug_Wall	in	O	
33197	437	1780_Brug_Wall	zijn	O	
33198	437	1780_Brug_Wall	bedde	O	
33199	437	1780_Brug_Wall	doodt	O	
33200	437	1780_Brug_Wall	gevonden	O	
33201	437	1780_Brug_Wall	,	O	
33202	437	1780_Brug_Wall	sekerlijck	O	
33203	437	1780_Brug_Wall	in	O	
33204	437	1780_Brug_Wall	eene	O	
33205	437	1780_Brug_Wall	qualijckte	O	
33206	437	1780_Brug_Wall	gevallen	O	
33207	437	1780_Brug_Wall	zijnde	O	
33208	437	1780_Brug_Wall	,	O	
33209	437	1780_Brug_Wall	zonder	O	
33210	437	1780_Brug_Wall	dat	O	
33211	437	1780_Brug_Wall	hij	O	
33212	437	1780_Brug_Wall	hadde	O	
33213	437	1780_Brug_Wall	konnen	O	
33214	437	1780_Brug_Wall	om	O	
33215	437	1780_Brug_Wall	hulpe	O	
33216	437	1780_Brug_Wall	roepen	O	
33217	437	1780_Brug_Wall	.	O	
33218	438	1780_Brug_Wall	Den	O	
33219	438	1780_Brug_Wall	deken	O	
33220	438	1780_Brug_Wall	van	O	
33221	438	1780_Brug_Wall	de	O	
33222	438	1780_Brug_Wall	cleeremaekers	O	
33223	438	1780_Brug_Wall	aengerant	O	
33224	438	1780_Brug_Wall	.	O	
33225	439	1780_Brug_Wall	Op	O	
33226	439	1780_Brug_Wall	den	O	
33227	439	1780_Brug_Wall	22	O	
33228	439	1780_Brug_Wall	oktober	O	
33229	439	1780_Brug_Wall	wiert	O	
33230	439	1780_Brug_Wall	sr.	O	
33231	439	1780_Brug_Wall	Aerns	O	
33232	439	1780_Brug_Wall	ten	O	
33233	439	1780_Brug_Wall	desen	O	
33234	439	1780_Brug_Wall	tijde	O	
33235	439	1780_Brug_Wall	deken	O	
33236	439	1780_Brug_Wall	van	O	
33237	439	1780_Brug_Wall	het	O	
33238	439	1780_Brug_Wall	ambagt	O	
33239	439	1780_Brug_Wall	van	O	
33240	439	1780_Brug_Wall	de	O	
33241	439	1780_Brug_Wall	cleeremaeckers	O	
33242	439	1780_Brug_Wall	deser	O	
33243	439	1780_Brug_Wall	stadt	O	
33244	439	1780_Brug_Wall	,	O	
33245	439	1780_Brug_Wall	's	O	
33246	439	1780_Brug_Wall	avons	O	
33247	439	1780_Brug_Wall	ontrent	O	
33248	439	1780_Brug_Wall	den	O	
33249	439	1780_Brug_Wall	agt	O	
33250	439	1780_Brug_Wall	uren	O	
33251	439	1780_Brug_Wall	op	O	
33252	439	1780_Brug_Wall	't	O	
33253	439	1780_Brug_Wall	onversiens	O	
33254	439	1780_Brug_Wall	van	O	
33255	439	1780_Brug_Wall	vier	O	
33256	439	1780_Brug_Wall	booswigten	O	
33257	439	1780_Brug_Wall	aengerant	O	
33258	439	1780_Brug_Wall	dewelcke	O	
33259	439	1780_Brug_Wall	den	O	
33260	439	1780_Brug_Wall	voornoemden	O	
33261	439	1780_Brug_Wall	man	O	
33262	439	1780_Brug_Wall	eerst	O	
33263	439	1780_Brug_Wall	op	O	
33264	439	1780_Brug_Wall	den	O	
33265	439	1780_Brug_Wall	grondt	O	
33266	439	1780_Brug_Wall	smeeten	O	
33267	439	1780_Brug_Wall	en	O	
33268	439	1780_Brug_Wall	dan	O	
33269	439	1780_Brug_Wall	het	O	
33270	439	1780_Brug_Wall	geldt	O	
33271	439	1780_Brug_Wall	dat	O	
33272	439	1780_Brug_Wall	hij	O	
33273	439	1780_Brug_Wall	in	O	
33274	439	1780_Brug_Wall	zijn	O	
33275	439	1780_Brug_Wall	sack	O	
33276	439	1780_Brug_Wall	hadde	O	
33277	439	1780_Brug_Wall	afnaemen	O	
33278	439	1780_Brug_Wall	,	O	
33279	439	1780_Brug_Wall	gevende	O	
33280	439	1780_Brug_Wall	hem	O	
33281	439	1780_Brug_Wall	dan	O	
33282	439	1780_Brug_Wall	nog	O	
33283	439	1780_Brug_Wall	zooveel	O	
33284	439	1780_Brug_Wall	slaegen	O	
33285	439	1780_Brug_Wall	dat	O	
33286	439	1780_Brug_Wall	hij	O	
33287	439	1780_Brug_Wall	daeraf	O	
33288	439	1780_Brug_Wall	wel	O	
33289	439	1780_Brug_Wall	veertien	O	
33290	439	1780_Brug_Wall	daegen	O	
33291	439	1780_Brug_Wall	te	O	
33292	439	1780_Brug_Wall	bedde	O	
33293	439	1780_Brug_Wall	lag	O	
33294	439	1780_Brug_Wall	,	O	
33295	439	1780_Brug_Wall	zonder	O	
33296	439	1780_Brug_Wall	te	O	
33297	439	1780_Brug_Wall	konnen	O	
33298	439	1780_Brug_Wall	-	O	
33299	439	1780_Brug_Wall	fol	O	
33300	439	1780_Brug_Wall	.	O	
33301	439	1780_Brug_Wall	185	O	
33302	439	1780_Brug_Wall	-	O	
33303	439	1780_Brug_Wall	uijtgaen	O	
33304	439	1780_Brug_Wall	,	O	
33305	439	1780_Brug_Wall	want	O	
33306	439	1780_Brug_Wall	hij	O	
33307	439	1780_Brug_Wall	door	O	
33308	439	1780_Brug_Wall	eenige	O	
33309	439	1780_Brug_Wall	andere	O	
33310	439	1780_Brug_Wall	persoonen	O	
33311	439	1780_Brug_Wall	die	O	
33312	439	1780_Brug_Wall	alsdan	O	
33313	439	1780_Brug_Wall	op	O	
33314	439	1780_Brug_Wall	zijn	O	
33315	439	1780_Brug_Wall	schreeuwen	O	
33316	439	1780_Brug_Wall	uijtgekomen	O	
33317	439	1780_Brug_Wall	waeren	O	
33318	439	1780_Brug_Wall	,	O	
33319	439	1780_Brug_Wall	naer	O	
33320	439	1780_Brug_Wall	zijn	O	
33321	439	1780_Brug_Wall	huijs	O	
33322	439	1780_Brug_Wall	moest	O	
33323	439	1780_Brug_Wall	gedregen	O	
33324	439	1780_Brug_Wall	worden	O	
33325	439	1780_Brug_Wall	.	O	
33326	439	1780_Brug_Wall	Zijnde	O	
33327	439	1780_Brug_Wall	de	O	
33328	439	1780_Brug_Wall	ander	O	
33329	439	1780_Brug_Wall	die	O	
33330	439	1780_Brug_Wall	hem	O	
33331	439	1780_Brug_Wall	zulcks	O	
33332	439	1780_Brug_Wall	gedaen	O	
33333	439	1780_Brug_Wall	hadden	O	
33334	439	1780_Brug_Wall	en	O	
33335	439	1780_Brug_Wall	die	O	
33336	439	1780_Brug_Wall	hij	O	
33337	439	1780_Brug_Wall	doordien	O	
33338	439	1780_Brug_Wall	het	O	
33339	439	1780_Brug_Wall	eenen	O	
33340	439	1780_Brug_Wall	donckeren	O	
33341	439	1780_Brug_Wall	avondt	O	
33342	439	1780_Brug_Wall	was	O	
33343	439	1780_Brug_Wall	niet	O	
33344	439	1780_Brug_Wall	kende	O	
33345	439	1780_Brug_Wall	het	O	
33346	439	1780_Brug_Wall	ontvlugt	O	
33347	439	1780_Brug_Wall	eer	O	
33348	439	1780_Brug_Wall	der	O	
33349	439	1780_Brug_Wall	iemant	O	
33350	439	1780_Brug_Wall	bijquaem	O	
33351	439	1780_Brug_Wall	.	O	
33352	440	1780_Brug_Wall	Een	O	
33353	440	1780_Brug_Wall	schilpadde	O	
33354	440	1780_Brug_Wall	in	O	
33355	440	1780_Brug_Wall	d'herberge	O	
33356	440	1780_Brug_Wall	Den	O	
33357	440	1780_Brug_Wall	Dauphin	O	
33358	440	1780_Brug_Wall	te	O	
33359	440	1780_Brug_Wall	sien	O	
33360	440	1780_Brug_Wall	.	O	
33361	441	1780_Brug_Wall	Op	O	
33362	441	1780_Brug_Wall	den	O	
33363	441	1780_Brug_Wall	29	O	
33364	441	1780_Brug_Wall	oktober	O	
33365	441	1780_Brug_Wall	was	O	
33366	441	1780_Brug_Wall	binnen	O	
33367	441	1780_Brug_Wall	dese	O	
33368	441	1780_Brug_Wall	stadt	O	
33369	441	1780_Brug_Wall	Brugge	O	
33370	441	1780_Brug_Wall	op	O	
33371	441	1780_Brug_Wall	de	O	
33372	441	1780_Brug_Wall	Vischmart	O	
33373	441	1780_Brug_Wall	in	O	
33374	441	1780_Brug_Wall	d'herberge	O	
33375	441	1780_Brug_Wall	genaem	O	
33376	441	1780_Brug_Wall	Den	O	
33377	441	1780_Brug_Wall	Dauphin	O	
33378	441	1780_Brug_Wall	voor	O	
33379	441	1780_Brug_Wall	den	O	
33380	441	1780_Brug_Wall	prijs	O	
33381	441	1780_Brug_Wall	van	O	
33382	441	1780_Brug_Wall	een	O	
33383	441	1780_Brug_Wall	stuijver	O	
33384	441	1780_Brug_Wall	te	O	
33385	441	1780_Brug_Wall	sien	waarneming-B	Gezien
33386	441	1780_Brug_Wall	een	O	
33387	441	1780_Brug_Wall	levende	O	
33388	441	1780_Brug_Wall	schilpadde	O	
33389	441	1780_Brug_Wall	die	O	
33390	441	1780_Brug_Wall	ontrent	O	
33391	441	1780_Brug_Wall	drij	O	
33392	441	1780_Brug_Wall	voeten	O	
33393	441	1780_Brug_Wall	lang	O	
33394	441	1780_Brug_Wall	en	O	
33395	441	1780_Brug_Wall	twee	O	
33396	441	1780_Brug_Wall	voeten	O	
33397	441	1780_Brug_Wall	breet	O	
33398	441	1780_Brug_Wall	was	O	
33399	441	1780_Brug_Wall	,	O	
33400	441	1780_Brug_Wall	zijnde	O	
33401	441	1780_Brug_Wall	dezelve	O	
33402	441	1780_Brug_Wall	heel	O	
33403	441	1780_Brug_Wall	geluwe	O	
33404	441	1780_Brug_Wall	en	O	
33405	441	1780_Brug_Wall	niet	O	
33406	441	1780_Brug_Wall	leelijck	O	
33407	441	1780_Brug_Wall	om	O	
33408	441	1780_Brug_Wall	aensien	O	
33409	441	1780_Brug_Wall	.	O	
33410	441	1780_Brug_Wall	-	O	
33411	441	1780_Brug_Wall	fol	O	
33412	441	1780_Brug_Wall	.	O	
33413	441	1780_Brug_Wall	186	O	
33414	441	1780_Brug_Wall	-	O	
33415	441	1780_Brug_Wall	Dese	O	
33416	441	1780_Brug_Wall	schilpadde	O	
33417	441	1780_Brug_Wall	was	O	
33418	441	1780_Brug_Wall	in	O	
33419	441	1780_Brug_Wall	het	O	
33420	441	1780_Brug_Wall	laeste	O	
33421	441	1780_Brug_Wall	ongestumig	O	
33422	441	1780_Brug_Wall	weder	O	
33423	441	1780_Brug_Wall	uijtgespoelt	O	
33424	441	1780_Brug_Wall	uijt	O	
33425	441	1780_Brug_Wall	de	O	
33426	441	1780_Brug_Wall	zee	O	
33427	441	1780_Brug_Wall	in	O	
33428	441	1780_Brug_Wall	het	O	
33429	441	1780_Brug_Wall	versch	O	
33430	441	1780_Brug_Wall	waeter	O	
33431	441	1780_Brug_Wall	,	O	
33432	441	1780_Brug_Wall	welck	O	
33433	441	1780_Brug_Wall	waeter	O	
33434	441	1780_Brug_Wall	sij	O	
33435	441	1780_Brug_Wall	niet	O	
33436	441	1780_Brug_Wall	konnende	O	
33437	441	1780_Brug_Wall	gewent	O	
33438	441	1780_Brug_Wall	worden	O	
33439	441	1780_Brug_Wall	,	O	
33440	441	1780_Brug_Wall	sij	O	
33441	441	1780_Brug_Wall	aen	O	
33442	441	1780_Brug_Wall	den	O	
33443	441	1780_Brug_Wall	kant	O	
