	sentence_id	filename	token	label	attribute
15211	499	1788_Brug_Wall	magnificus	O	
15212	499	1788_Brug_Wall	van	O	
15213	499	1788_Brug_Wall	Loven	O	
15214	499	1788_Brug_Wall	,	O	
15215	499	1788_Brug_Wall	versonden	O	
15216	499	1788_Brug_Wall	en	O	
15217	499	1788_Brug_Wall	afgedankt	O	
15218	499	1788_Brug_Wall	zijn	O	
15219	499	1788_Brug_Wall	en	O	
15220	499	1788_Brug_Wall	dat	O	
15221	499	1788_Brug_Wall	aldaer	O	
15222	499	1788_Brug_Wall	zelfs	O	
15223	499	1788_Brug_Wall	eenige	O	
15224	499	1788_Brug_Wall	nieuwe	O	
15225	499	1788_Brug_Wall	troubelen	O	
15226	499	1788_Brug_Wall	zijn	O	
15227	499	1788_Brug_Wall	ontstaen	O	
15228	499	1788_Brug_Wall	,	O	
15229	499	1788_Brug_Wall	maer	O	
15230	499	1788_Brug_Wall	welcke	O	
15231	499	1788_Brug_Wall	hunne	O	
15232	499	1788_Brug_Wall	koninglijcke	O	
15233	499	1788_Brug_Wall	hoogheden	O	
15234	499	1788_Brug_Wall	tot	O	
15235	499	1788_Brug_Wall	dit	O	
15236	499	1788_Brug_Wall	alles	O	
15237	499	1788_Brug_Wall	beweegt	O	
15238	499	1788_Brug_Wall	zal	O	
15239	499	1788_Brug_Wall	mogelijcks	O	
15240	499	1788_Brug_Wall	het	O	
15241	499	1788_Brug_Wall	gevolg	O	
15242	499	1788_Brug_Wall	van	O	
15243	499	1788_Brug_Wall	tijdt	O	
15244	499	1788_Brug_Wall	leeren	O	
15245	499	1788_Brug_Wall	;	O	
15246	499	1788_Brug_Wall	zijnde	O	
15247	499	1788_Brug_Wall	nu	O	
15248	499	1788_Brug_Wall	eventwel	O	
15249	499	1788_Brug_Wall	seker	O	
15250	499	1788_Brug_Wall	,	O	
15251	499	1788_Brug_Wall	zoo	O	
15252	499	1788_Brug_Wall	men	informatiebron-B	
15253	499	1788_Brug_Wall	zegt	waarneming-B	Mondeling / Gehoord
15254	499	1788_Brug_Wall	,	O	
15255	499	1788_Brug_Wall	dat	O	
15256	499	1788_Brug_Wall	er	O	
15257	499	1788_Brug_Wall	met	O	
15258	499	1788_Brug_Wall	den	O	
15259	499	1788_Brug_Wall	eersten	O	
15260	499	1788_Brug_Wall	een	O	
15261	499	1788_Brug_Wall	generaele	O	
15262	499	1788_Brug_Wall	vergaedering	O	
15263	499	1788_Brug_Wall	der	O	
15264	499	1788_Brug_Wall	heeren	O	
15265	499	1788_Brug_Wall	Staeten	O	
15266	499	1788_Brug_Wall	van	O	
15267	499	1788_Brug_Wall	Brabant	O	
15268	499	1788_Brug_Wall	zal	O	
15269	499	1788_Brug_Wall	gehouden	O	
15270	499	1788_Brug_Wall	worden	O	
15271	499	1788_Brug_Wall	en	O	
15272	499	1788_Brug_Wall	dat	O	
15273	499	1788_Brug_Wall	ter	O	
15274	499	1788_Brug_Wall	goeden	O	
15275	499	1788_Brug_Wall	uijtval	O	
15276	499	1788_Brug_Wall	van	O	
15277	499	1788_Brug_Wall	dese	O	
15278	499	1788_Brug_Wall	de	O	
15279	499	1788_Brug_Wall	gemelde	O	
15280	499	1788_Brug_Wall	openbaere	O	
15281	499	1788_Brug_Wall	gebeden	O	
15282	499	1788_Brug_Wall	ingestelt	O	
15283	499	1788_Brug_Wall	zijn	O	
15284	499	1788_Brug_Wall	(	O	
15285	499	1788_Brug_Wall	105	O	
15286	499	1788_Brug_Wall	)	O	
15287	499	1788_Brug_Wall	.	O	
15288	503	1788_Brug_Wall	38	O	
15289	505	1788_Brug_Wall	Op	O	
15290	505	1788_Brug_Wall	't	O	
15291	505	1788_Brug_Wall	feest	O	
15292	505	1788_Brug_Wall	van	O	
15293	505	1788_Brug_Wall	d	O	
15294	505	1788_Brug_Wall	'	O	
15295	505	1788_Brug_Wall	H	O	
15296	505	1788_Brug_Wall	.	O	
15297	505	1788_Brug_Wall	Drijvuldigheijd	O	
15298	505	1788_Brug_Wall	geen	O	
15299	505	1788_Brug_Wall	processie	O	
15300	505	1788_Brug_Wall	omgedregen	O	
15301	505	1788_Brug_Wall	.	O	
15302	507	1788_Brug_Wall	-	O	
15303	507	1788_Brug_Wall	fol	O	
15304	507	1788_Brug_Wall	.	O	
15305	507	1788_Brug_Wall	67	O	
15306	507	1788_Brug_Wall	-	O	
15307	507	1788_Brug_Wall	Op	O	
15308	507	1788_Brug_Wall	den	O	
15309	507	1788_Brug_Wall	18	O	
15310	507	1788_Brug_Wall	meij	O	
15311	507	1788_Brug_Wall	,	O	
15312	507	1788_Brug_Wall	feestdag	O	
15313	507	1788_Brug_Wall	van	O	
15314	507	1788_Brug_Wall	de	O	
15315	507	1788_Brug_Wall	Alderheijligste	O	
15316	507	1788_Brug_Wall	Drijvuldigheijd	O	
15317	507	1788_Brug_Wall	,	O	
15318	507	1788_Brug_Wall	en	O	
15319	507	1788_Brug_Wall	wiert	O	
15320	507	1788_Brug_Wall	vanuijt	O	
15321	507	1788_Brug_Wall	de	O	
15322	507	1788_Brug_Wall	parochiale	O	
15323	507	1788_Brug_Wall	kercke	O	
15324	507	1788_Brug_Wall	van	O	
15325	507	1788_Brug_Wall	St.-Gillis	O	
15326	507	1788_Brug_Wall	als	O	
15327	507	1788_Brug_Wall	naer	O	
15328	507	1788_Brug_Wall	ouder	O	
15329	507	1788_Brug_Wall	gewoonte	O	
15330	507	1788_Brug_Wall	geene	O	
15331	507	1788_Brug_Wall	processie	O	
15332	507	1788_Brug_Wall	omgedregen	O	
15333	507	1788_Brug_Wall	dan	O	
15334	507	1788_Brug_Wall	alleen	O	
15335	507	1788_Brug_Wall	rondt	O	
15336	507	1788_Brug_Wall	de	O	
15337	507	1788_Brug_Wall	kerk	O	
15338	507	1788_Brug_Wall	,	O	
15339	507	1788_Brug_Wall	dusdaenig	O	
15340	507	1788_Brug_Wall	alsof	O	
15341	507	1788_Brug_Wall	zulks	O	
15342	507	1788_Brug_Wall	noijt	O	
15343	507	1788_Brug_Wall	hadde	O	
15344	507	1788_Brug_Wall	gepleegt	O	
15345	507	1788_Brug_Wall	geweest	O	
15346	507	1788_Brug_Wall	.	O	
15347	507	1788_Brug_Wall	Zijnde	O	
15348	507	1788_Brug_Wall	nogtans	O	
15349	507	1788_Brug_Wall	over	O	
15350	507	1788_Brug_Wall	jaer	O	
15351	507	1788_Brug_Wall	,	O	
15352	507	1788_Brug_Wall	zooals	O	
15353	507	1788_Brug_Wall	den	O	
15354	507	1788_Brug_Wall	leser	O	
15355	507	1788_Brug_Wall	in	O	
15356	507	1788_Brug_Wall	't	O	
15357	507	1788_Brug_Wall	voorig	O	
15358	507	1788_Brug_Wall	deel	O	
15359	507	1788_Brug_Wall	zien	O	
15360	507	1788_Brug_Wall	kan	O	
15361	507	1788_Brug_Wall	,	O	
15362	507	1788_Brug_Wall	dees	O	
15363	507	1788_Brug_Wall	processie	O	
15364	507	1788_Brug_Wall	omgedregen	O	
15365	507	1788_Brug_Wall	geworden	O	
15366	507	1788_Brug_Wall	,	O	
15367	507	1788_Brug_Wall	fol	O	
15368	507	1788_Brug_Wall	.	O	
15369	507	1788_Brug_Wall	123	O	
15370	507	1788_Brug_Wall	,	O	
15371	507	1788_Brug_Wall	wanneer	O	
15372	507	1788_Brug_Wall	het	O	
15373	507	1788_Brug_Wall	een	O	
15374	507	1788_Brug_Wall	tijdt	O	
15375	507	1788_Brug_Wall	scheen	O	
15376	507	1788_Brug_Wall	dat	O	
15377	507	1788_Brug_Wall	alles	O	
15378	507	1788_Brug_Wall	toegelaeten	O	
15379	507	1788_Brug_Wall	was	O	
15380	507	1788_Brug_Wall	.	O	
15381	507	1788_Brug_Wall	Nogtans	O	
15382	507	1788_Brug_Wall	is	O	
15383	507	1788_Brug_Wall	op	O	
15384	507	1788_Brug_Wall	heden	O	
15385	507	1788_Brug_Wall	ook	O	
15386	507	1788_Brug_Wall	in	O	
15387	507	1788_Brug_Wall	dezelve	O	
15388	507	1788_Brug_Wall	kercke	O	
15389	507	1788_Brug_Wall	aen	O	
15390	507	1788_Brug_Wall	het	O	
15391	507	1788_Brug_Wall	volk	O	
15392	507	1788_Brug_Wall	daer	O	
15393	507	1788_Brug_Wall	tegenwoordig	O	
15394	507	1788_Brug_Wall	zijnde	O	
15395	507	1788_Brug_Wall	,	O	
15396	507	1788_Brug_Wall	gelijk	O	
15397	507	1788_Brug_Wall	over	O	
15398	507	1788_Brug_Wall	jaer	O	
15399	507	1788_Brug_Wall	,	O	
15400	507	1788_Brug_Wall	gegeven	O	
15401	507	1788_Brug_Wall	de	O	
15402	507	1788_Brug_Wall	generaele	O	
15403	507	1788_Brug_Wall	absolutie	O	
15404	507	1788_Brug_Wall	op	O	
15405	507	1788_Brug_Wall	forme	O	
15406	507	1788_Brug_Wall	van	O	
15407	507	1788_Brug_Wall	jubilé	O	
15408	507	1788_Brug_Wall	(	O	
15409	507	1788_Brug_Wall	106	O	
15410	507	1788_Brug_Wall	)	O	
15411	507	1788_Brug_Wall	,	O	
15412	507	1788_Brug_Wall	directelijk	O	
15413	507	1788_Brug_Wall	tegenstrijdig	O	
15414	507	1788_Brug_Wall	aen	O	
15415	507	1788_Brug_Wall	het	O	
15416	507	1788_Brug_Wall	keijserlijk	O	
15417	507	1788_Brug_Wall	edict	O	
15418	507	1788_Brug_Wall	van	O	
15419	507	1788_Brug_Wall	de	O	
15420	507	1788_Brug_Wall	suppressie	O	
15421	507	1788_Brug_Wall	der	O	
15422	507	1788_Brug_Wall	processiën	O	
15423	507	1788_Brug_Wall	en	O	
15424	507	1788_Brug_Wall	jubileën	O	
15425	507	1788_Brug_Wall	daer	O	
15426	507	1788_Brug_Wall	hetzelve	O	
15427	507	1788_Brug_Wall	ook	O	
15428	507	1788_Brug_Wall	vóór	O	
15429	507	1788_Brug_Wall	den	O	
15430	507	1788_Brug_Wall	1	O	
15431	507	1788_Brug_Wall	april	O	
15432	507	1788_Brug_Wall	1787	O	
15433	507	1788_Brug_Wall	in	O	
15434	507	1788_Brug_Wall	wesen	O	
15435	507	1788_Brug_Wall	zijnde	O	
15436	507	1788_Brug_Wall	volgens	O	
15437	507	1788_Brug_Wall	den	O	
15438	507	1788_Brug_Wall	wil	O	
15439	507	1788_Brug_Wall	des	O	
15440	507	1788_Brug_Wall	keijsers	O	
15441	507	1788_Brug_Wall	moet	O	
15442	507	1788_Brug_Wall	blijven	O	
15443	507	1788_Brug_Wall	stant	O	
15444	507	1788_Brug_Wall	grijpen	O	
15445	507	1788_Brug_Wall	en	O	
15446	507	1788_Brug_Wall	continueeren	O	
15447	507	1788_Brug_Wall	.	O	
15448	510	1788_Brug_Wall	De	O	
15449	510	1788_Brug_Wall	militaire	O	
15450	510	1788_Brug_Wall	hooftwagt	O	
15451	510	1788_Brug_Wall	vertrok	O	
15452	510	1788_Brug_Wall	(	O	
15453	510	1788_Brug_Wall	t	O	
15454	510	1788_Brug_Wall	)	O	
15455	510	1788_Brug_Wall	van	O	
15456	510	1788_Brug_Wall	de	O	
15457	510	1788_Brug_Wall	Mart	O	
15458	510	1788_Brug_Wall	.	O	
15459	512	1788_Brug_Wall	Op	O	
15460	512	1788_Brug_Wall	den	O	
15461	512	1788_Brug_Wall	19	O	
15462	512	1788_Brug_Wall	meij	O	
15463	512	1788_Brug_Wall	is	O	
15464	512	1788_Brug_Wall	's	O	
15465	512	1788_Brug_Wall	morgens	O	
15466	512	1788_Brug_Wall	d'hooftwagt	O	
15467	512	1788_Brug_Wall	der	O	
15468	512	1788_Brug_Wall	militaire	O	
15469	512	1788_Brug_Wall	van	O	
15470	512	1788_Brug_Wall	de	O	
15471	512	1788_Brug_Wall	Mart	O	
15472	512	1788_Brug_Wall	vertrokken	O	
15473	512	1788_Brug_Wall	en	O	
15474	512	1788_Brug_Wall	alles	O	
15475	512	1788_Brug_Wall	opgesloten	O	
15476	512	1788_Brug_Wall	even	O	
15477	512	1788_Brug_Wall	alsof	O	
15478	512	1788_Brug_Wall	dezelve	O	
15479	512	1788_Brug_Wall	daer	O	
15480	512	1788_Brug_Wall	noijt	O	
15481	512	1788_Brug_Wall	-	O	
15482	512	1788_Brug_Wall	fol	O	
15483	512	1788_Brug_Wall	.	O	
15484	512	1788_Brug_Wall	68	O	
15485	512	1788_Brug_Wall	-	O	
15486	512	1788_Brug_Wall	en	O	
15487	512	1788_Brug_Wall	hadde	O	
15488	512	1788_Brug_Wall	geplaest	O	
15489	512	1788_Brug_Wall	geweest	O	
15490	512	1788_Brug_Wall	ende	O	
15491	512	1788_Brug_Wall	aldaer	O	
15492	512	1788_Brug_Wall	met	O	
15493	512	1788_Brug_Wall	het	O	
15494	512	1788_Brug_Wall	beste	O	
15495	512	1788_Brug_Wall	order	O	
15496	512	1788_Brug_Wall	onderhouden	O	
15497	512	1788_Brug_Wall	zijnde	O	
15498	512	1788_Brug_Wall	met	O	
15499	512	1788_Brug_Wall	den	O	
15500	512	1788_Brug_Wall	gewenschten	O	
15501	512	1788_Brug_Wall	uijtval	O	
15502	512	1788_Brug_Wall	van	O	
15503	512	1788_Brug_Wall	de	O	
15504	512	1788_Brug_Wall	gemeene	O	
15505	512	1788_Brug_Wall	borgerrust	O	
15506	512	1788_Brug_Wall	sedert	O	
15507	512	1788_Brug_Wall	de	O	
15508	512	1788_Brug_Wall	opschorting	O	
15509	512	1788_Brug_Wall	der	O	
15510	512	1788_Brug_Wall	borgerlijcke	O	
15511	512	1788_Brug_Wall	patrouilliën	O	
15512	512	1788_Brug_Wall	(	O	
15513	512	1788_Brug_Wall	ziet	O	
15514	512	1788_Brug_Wall	het	O	
15515	512	1788_Brug_Wall	voorgaende	O	
15516	512	1788_Brug_Wall	deel	O	
15517	512	1788_Brug_Wall	fol	O	
15518	512	1788_Brug_Wall	.	O	
15519	512	1788_Brug_Wall	440	O	
15520	512	1788_Brug_Wall	)	O	
15521	512	1788_Brug_Wall	,	O	
15522	512	1788_Brug_Wall	sedert	O	
15523	512	1788_Brug_Wall	welken	O	
15524	512	1788_Brug_Wall	tijdt	O	
15525	512	1788_Brug_Wall	zijnde	O	
15526	512	1788_Brug_Wall	alsof	O	
15527	512	1788_Brug_Wall	er	O	
15528	512	1788_Brug_Wall	noijt	O	
15529	512	1788_Brug_Wall	gedacht	O	
15530	512	1788_Brug_Wall	van	O	
15531	512	1788_Brug_Wall	de	O	
15532	512	1788_Brug_Wall	borgerlijcke	O	
15533	512	1788_Brug_Wall	patrouilliën	O	
15534	512	1788_Brug_Wall	geweest	O	
15535	512	1788_Brug_Wall	hadde	O	
15536	512	1788_Brug_Wall	.	O	
15537	512	1788_Brug_Wall	Dit	O	
15538	512	1788_Brug_Wall	ter	O	
15539	512	1788_Brug_Wall	oorsaek	O	
15540	512	1788_Brug_Wall	dat	O	
15541	512	1788_Brug_Wall	eerstdaegs	O	
15542	512	1788_Brug_Wall	de	O	
15543	512	1788_Brug_Wall	besettinge	O	
15544	512	1788_Brug_Wall	der	O	
15545	512	1788_Brug_Wall	militaire	O	
15546	512	1788_Brug_Wall	deser	O	
15547	512	1788_Brug_Wall	stadt	O	
15548	512	1788_Brug_Wall	naer	O	
15549	512	1788_Brug_Wall	Brussel	O	
15550	512	1788_Brug_Wall	moet	O	
15551	512	1788_Brug_Wall	optrekken	O	
15552	512	1788_Brug_Wall	,	O	
15553	512	1788_Brug_Wall	van	O	
15554	512	1788_Brug_Wall	welckers	O	
15555	512	1788_Brug_Wall	vertrek	O	
15556	512	1788_Brug_Wall	door	O	
15557	512	1788_Brug_Wall	veele	O	
15558	512	1788_Brug_Wall	op	O	
15559	512	1788_Brug_Wall	duijsende	O	
15560	512	1788_Brug_Wall	verscheijde	O	
15561	512	1788_Brug_Wall	wijsen	O	
15562	512	1788_Brug_Wall	geredineert	O	
15563	512	1788_Brug_Wall	wordt	O	
15564	512	1788_Brug_Wall	.	O	
15565	515	1788_Brug_Wall	Eene	O	
15566	515	1788_Brug_Wall	vrouw	O	
15567	515	1788_Brug_Wall	verhangt	O	
15568	515	1788_Brug_Wall	zig	O	
15569	515	1788_Brug_Wall	selven	O	
15570	515	1788_Brug_Wall	op	O	
15571	515	1788_Brug_Wall	[	O	
15572	515	1788_Brug_Wall	tot	O	
15573	515	1788_Brug_Wall	]	O	
15574	515	1788_Brug_Wall	Assebrouk	O	
15575	515	1788_Brug_Wall	.	O	
