	sentence_id	filename	token	label	attribute
63161	8460	1789_Gent_Call	in	O	
63162	8460	1789_Gent_Call	weynigen	O	
63163	8460	1789_Gent_Call	tyd	O	
63164	8461	1789_Gent_Call	geheel	O	
63165	8461	1789_Gent_Call	in	O	
63166	8461	1789_Gent_Call	beweging	O	
63167	8461	1789_Gent_Call	was	O	
63168	8461	1789_Gent_Call	.	O	
63169	8461	1789_Gent_Call	Men	O	
63170	8461	1789_Gent_Call	klepte	O	
63171	8461	1789_Gent_Call	de	O	
63172	8461	1789_Gent_Call	stormklok	O	
63173	8461	1789_Gent_Call	op	O	
63174	8462	1789_Gent_Call	verscheyde	O	
63175	8462	1789_Gent_Call	plaetzen	O	
63176	8462	1789_Gent_Call	,	O	
63177	8462	1789_Gent_Call	het	O	
63178	8462	1789_Gent_Call	Brabands	O	
63179	8462	1789_Gent_Call	vaendel	O	
63180	8462	1789_Gent_Call	wierd	O	
63181	8462	1789_Gent_Call	op	O	
63182	8462	1789_Gent_Call	het	O	
63183	8463	1789_Gent_Call	Belford	O	
63184	8463	1789_Gent_Call	opgeheyst	O	
63185	8463	1789_Gent_Call	,	O	
63186	8463	1789_Gent_Call	de	O	
63187	8463	1789_Gent_Call	zicht	O	
63188	8463	1789_Gent_Call	hebbende	O	
63189	8463	1789_Gent_Call	vensters	O	
63190	8463	1789_Gent_Call	der	O	
63191	8463	1789_Gent_Call	huyzen	O	
63192	8464	1789_Gent_Call	229	O	
63193	8465	1789_Gent_Call	(	O	
63194	8465	1789_Gent_Call	afbeelding	O	
63195	8465	1789_Gent_Call	)	O	
63196	8466	1789_Gent_Call	m	O	
63197	8466	1789_Gent_Call	ee	O	
63198	8467	1789_Gent_Call	(	O	
63199	8467	1789_Gent_Call	afbeelding	O	
63200	8467	1789_Gent_Call	)	O	
63201	8467	1789_Gent_Call	tetetetetenen	O	
63202	8468	1789_Gent_Call	(	O	
63203	8468	1789_Gent_Call	afbeelding	O	
63204	8468	1789_Gent_Call	)	O	
63205	8468	1789_Gent_Call	230	O	
63206	8469	1789_Gent_Call	November	O	
63207	8469	1789_Gent_Call	1789	O	
63208	8469	1789_Gent_Call	.	O	
63209	8470	1789_Gent_Call	op	O	
63210	8470	1789_Gent_Call	de	O	
63211	8470	1789_Gent_Call	straet	O	
63212	8470	1789_Gent_Call	wierden	O	
63213	8470	1789_Gent_Call	met	O	
63214	8470	1789_Gent_Call	straetsteenen	O	
63215	8470	1789_Gent_Call	flessche	O	
63216	8470	1789_Gent_Call	,	O	
63217	8470	1789_Gent_Call	assche	O	
63218	8471	1789_Gent_Call	en	O	
63219	8471	1789_Gent_Call	levende	O	
63220	8471	1789_Gent_Call	Kalk	O	
63221	8471	1789_Gent_Call	voorzien	O	
63222	8471	1789_Gent_Call	.	O	
63223	8471	1789_Gent_Call	Ondertusschen	O	
63224	8471	1789_Gent_Call	kwaemen	O	
63225	8471	1789_Gent_Call	de	O	
63226	8472	1789_Gent_Call	Vaderlandsche	O	
63227	8472	1789_Gent_Call	soldaeten	O	
63228	8472	1789_Gent_Call	,	O	
63229	8472	1789_Gent_Call	naer	O	
63230	8472	1789_Gent_Call	zich	O	
63231	8472	1789_Gent_Call	meester	O	
63232	8472	1789_Gent_Call	gemaekt	O	
63233	8472	1789_Gent_Call	te	O	
63234	8473	1789_Gent_Call	hebben	O	
63235	8473	1789_Gent_Call	van	O	
63236	8473	1789_Gent_Call	de	O	
63237	8473	1789_Gent_Call	Komptoiren	O	
63238	8473	1789_Gent_Call	,	O	
63239	8473	1789_Gent_Call	Magazynen	O	
63240	8473	1789_Gent_Call	,	O	
63241	8473	1789_Gent_Call	en	O	
63242	8473	1789_Gent_Call	de	O	
63243	8473	1789_Gent_Call	wacht	O	
63244	8474	1789_Gent_Call	van	O	
63245	8474	1789_Gent_Call	het	O	
63246	8474	1789_Gent_Call	hospitael	O	
63247	8474	1789_Gent_Call	in	O	
63248	8474	1789_Gent_Call	de	O	
63249	8474	1789_Gent_Call	Ryken	O	
63250	8474	1789_Gent_Call	claeren	O	
63251	8474	1789_Gent_Call	,	O	
63252	8474	1789_Gent_Call	tot	O	
63253	8474	1789_Gent_Call	op	O	
63254	8474	1789_Gent_Call	den	O	
63255	8474	1789_Gent_Call	Kauter	O	
63256	8475	1789_Gent_Call	voor	O	
63257	8475	1789_Gent_Call	de	O	
63258	8475	1789_Gent_Call	hoofdwacht	O	
63259	8475	1789_Gent_Call	,	O	
63260	8475	1789_Gent_Call	maer	O	
63261	8475	1789_Gent_Call	deze	O	
63262	8475	1789_Gent_Call	verspreyd	O	
63263	8475	1789_Gent_Call	,	O	
63264	8475	1789_Gent_Call	had	O	
63265	8475	1789_Gent_Call	post	O	
63266	8475	1789_Gent_Call	gevat	O	
63267	8476	1789_Gent_Call	deels	O	
63268	8476	1789_Gent_Call	aen	O	
63269	8476	1789_Gent_Call	de	O	
63270	8476	1789_Gent_Call	Ketelpoort	O	
63271	8476	1789_Gent_Call	en	O	
63272	8476	1789_Gent_Call	deels	O	
63273	8476	1789_Gent_Call	aen	O	
63274	8476	1789_Gent_Call	de	O	
63275	8476	1789_Gent_Call	Walpoortbrug	O	
63276	8476	1789_Gent_Call	:	O	
63277	8477	1789_Gent_Call	Een	O	
63278	8477	1789_Gent_Call	kleyn	O	
63279	8477	1789_Gent_Call	gevecht	O	
63280	8477	1789_Gent_Call	had	O	
63281	8477	1789_Gent_Call	ter	O	
63282	8477	1789_Gent_Call	dezer	O	
63283	8477	1789_Gent_Call	gelegendheyd	O	
63284	8477	1789_Gent_Call	plaets	O	
63285	8477	1789_Gent_Call	op	O	
63286	8478	1789_Gent_Call	den	O	
63287	8478	1789_Gent_Call	Kalanderberg	O	
63288	8478	1789_Gent_Call	,	O	
63289	8478	1789_Gent_Call	maer	O	
63290	8478	1789_Gent_Call	de	O	
63291	8478	1789_Gent_Call	Oostenrykers	O	
63292	8478	1789_Gent_Call	wierden	O	
63293	8478	1789_Gent_Call	aenstonds	O	
63294	8479	1789_Gent_Call	tot	O	
63295	8479	1789_Gent_Call	aen	O	
63296	8479	1789_Gent_Call	de	O	
63297	8479	1789_Gent_Call	Walpoortbrug	O	
63298	8479	1789_Gent_Call	verjaegd	O	
63299	8479	1789_Gent_Call	.	O	
63300	8480	1789_Gent_Call	Een	O	
63301	8480	1789_Gent_Call	sterk	O	
63302	8480	1789_Gent_Call	détachement	O	
63303	8480	1789_Gent_Call	van	O	
63304	8480	1789_Gent_Call	het	O	
63305	8480	1789_Gent_Call	Regiment	O	
63306	8480	1789_Gent_Call	van	O	
63307	8480	1789_Gent_Call	Clairfayt	O	
63308	8481	1789_Gent_Call	ten	O	
63309	8481	1789_Gent_Call	getallen	O	
63310	8481	1789_Gent_Call	van	O	
63311	8481	1789_Gent_Call	1000	O	
63312	8481	1789_Gent_Call	a	O	
63313	8481	1789_Gent_Call	1200	O	
63314	8481	1789_Gent_Call	mannen	O	
63315	8481	1789_Gent_Call	kwaem	O	
63316	8481	1789_Gent_Call	uyt	O	
63317	8481	1789_Gent_Call	de	O	
63318	8482	1789_Gent_Call	Kazern	O	
63319	8482	1789_Gent_Call	voorzien	O	
63320	8482	1789_Gent_Call	van	O	
63321	8482	1789_Gent_Call	hunne	O	
63322	8482	1789_Gent_Call	Artillerie	O	
63323	8482	1789_Gent_Call	de	O	
63324	8482	1789_Gent_Call	beyde	O	
63325	8482	1789_Gent_Call	posten	O	
63326	8483	1789_Gent_Call	versterken	O	
63327	8483	1789_Gent_Call	;	O	
63328	8483	1789_Gent_Call	hier	O	
63329	8483	1789_Gent_Call	begon	O	
63330	8483	1789_Gent_Call	een	O	
63331	8483	1789_Gent_Call	hevig	O	
63332	8483	1789_Gent_Call	gevecht	O	
63333	8483	1789_Gent_Call	tusschen	O	
63334	8483	1789_Gent_Call	de	O	
63335	8483	1789_Gent_Call	beyde	O	
63336	8484	1789_Gent_Call	legers	O	
63337	8484	1789_Gent_Call	;	O	
63338	8484	1789_Gent_Call	op	O	
63339	8484	1789_Gent_Call	den	O	
63340	8484	1789_Gent_Call	middag	O	
63341	8484	1789_Gent_Call	wierd	O	
63342	8484	1789_Gent_Call	den	O	
63343	8484	1789_Gent_Call	post	O	
63344	8484	1789_Gent_Call	aen	O	
63345	8484	1789_Gent_Call	de	O	
63346	8484	1789_Gent_Call	Walpoort	O	
63347	8485	1789_Gent_Call	brug	O	
63348	8485	1789_Gent_Call	genootzaekt	O	
63349	8485	1789_Gent_Call	agter	O	
63350	8485	1789_Gent_Call	uyt	O	
63351	8485	1789_Gent_Call	te	O	
63352	8485	1789_Gent_Call	trekken	O	
63353	8485	1789_Gent_Call	;	O	
63354	8485	1789_Gent_Call	nogtans	O	
63355	8485	1789_Gent_Call	eenige	O	
63356	8486	1789_Gent_Call	der	O	
63357	8486	1789_Gent_Call	Keyzerlyken	O	
63358	8486	1789_Gent_Call	stelden	O	
63359	8486	1789_Gent_Call	hun	O	
63360	8486	1789_Gent_Call	in	O	
63361	8486	1789_Gent_Call	tegenweer	O	
63362	8486	1789_Gent_Call	in	O	
63363	8486	1789_Gent_Call	den	O	
63364	8486	1789_Gent_Call	huydevetters	O	
63365	8487	1789_Gent_Call	hoek	O	
63366	8487	1789_Gent_Call	;	O	
63367	8487	1789_Gent_Call	waer	O	
63368	8487	1789_Gent_Call	de	O	
63369	8487	1789_Gent_Call	patrioten	O	
63370	8487	1789_Gent_Call	zonder	O	
63371	8487	1789_Gent_Call	zich	O	
63372	8487	1789_Gent_Call	tusschen	O	
63373	8487	1789_Gent_Call	twee	O	
63374	8487	1789_Gent_Call	vuuren	O	
63375	8488	1789_Gent_Call	te	O	
63376	8488	1789_Gent_Call	plaetzen	O	
63377	8488	1789_Gent_Call	,	O	
63378	8488	1789_Gent_Call	hun	O	
63379	8488	1789_Gent_Call	niet	O	
63380	8488	1789_Gent_Call	konden	O	
63381	8488	1789_Gent_Call	vervolgen	O	
63382	8488	1789_Gent_Call	,	O	
63383	8488	1789_Gent_Call	eenige	O	
63384	8488	1789_Gent_Call	van	O	
63385	8488	1789_Gent_Call	hun	O	
63386	8489	1789_Gent_Call	begaven	O	
63387	8489	1789_Gent_Call	zich	O	
63388	8489	1789_Gent_Call	naer	O	
63389	8489	1789_Gent_Call	de	O	
63390	8489	1789_Gent_Call	Watermolen	O	
63391	8489	1789_Gent_Call	Brug	O	
63392	8489	1789_Gent_Call	,	O	
63393	8489	1789_Gent_Call	van	O	
63394	8489	1789_Gent_Call	waer	O	
63395	8489	1789_Gent_Call	zy	O	
63396	8489	1789_Gent_Call	op	O	
63397	8490	1789_Gent_Call	de	O	
63398	8490	1789_Gent_Call	Oostenrykers	O	
63399	8490	1789_Gent_Call	in	O	
63400	8490	1789_Gent_Call	den	O	
63401	8490	1789_Gent_Call	huydevettershoekt	O	
63402	8490	1789_Gent_Call	verschranst	O	
63403	8491	1789_Gent_Call	hevig	O	
63404	8491	1789_Gent_Call	vuur	O	
63405	8491	1789_Gent_Call	gaven	O	
63406	8491	1789_Gent_Call	;	O	
63407	8491	1789_Gent_Call	deze	O	
63408	8491	1789_Gent_Call	ziende	O	
63409	8491	1789_Gent_Call	dat	O	
63410	8491	1789_Gent_Call	zy	O	
63411	8491	1789_Gent_Call	den	O	
63412	8491	1789_Gent_Call	post	O	
63413	8491	1789_Gent_Call	niet	O	
63414	8491	1789_Gent_Call	en	O	
63415	8492	1789_Gent_Call	November	O	
63416	8492	1789_Gent_Call	1789	O	
63417	8493	1789_Gent_Call	konden	O	
63418	8493	1789_Gent_Call	behouden	O	
63419	8493	1789_Gent_Call	zonder	O	
63420	8493	1789_Gent_Call	in	O	
63421	8493	1789_Gent_Call	groot	O	
63422	8493	1789_Gent_Call	gevaer	O	
63423	8493	1789_Gent_Call	te	O	
63424	8493	1789_Gent_Call	zyn	O	
63425	8493	1789_Gent_Call	,	O	
63426	8493	1789_Gent_Call	versprey	O	
63427	8494	1789_Gent_Call	de	O	
63428	8494	1789_Gent_Call	zich	O	
63429	8494	1789_Gent_Call	langs	O	
63430	8494	1789_Gent_Call	de	O	
63431	8494	1789_Gent_Call	straetjens	O	
63432	8494	1789_Gent_Call	naer	O	
63433	8494	1789_Gent_Call	S	O	
63434	8494	1789_Gent_Call	t	O	
63435	8494	1789_Gent_Call	Pieters	O	
63436	8494	1789_Gent_Call	nieuw	O	
63437	8494	1789_Gent_Call	straet	O	
63438	8495	1789_Gent_Call	waer	O	
63439	8495	1789_Gent_Call	het	O	
63440	8495	1789_Gent_Call	gevegt	O	
63441	8495	1789_Gent_Call	zeer	O	
63442	8495	1789_Gent_Call	hevig	O	
63443	8495	1789_Gent_Call	hernam	O	
63444	8496	1789_Gent_Call	de	O	
63445	8496	1789_Gent_Call	soldaeten	O	
63446	8496	1789_Gent_Call	afgezakt	O	
63447	8496	1789_Gent_Call	langs	O	
63448	8496	1789_Gent_Call	den	O	
63449	8496	1789_Gent_Call	kant	O	
63450	8496	1789_Gent_Call	van	O	
63451	8496	1789_Gent_Call	de	O	
63452	8496	1789_Gent_Call	Ketel	O	
63453	8497	1789_Gent_Call	poort	O	
63454	8497	1789_Gent_Call	waren	O	
63455	8497	1789_Gent_Call	niet	O	
63456	8497	1789_Gent_Call	beter	O	
63457	8497	1789_Gent_Call	ontfangen	O	
63458	8497	1789_Gent_Call	van	O	
63459	8497	1789_Gent_Call	de	O	
63460	8497	1789_Gent_Call	patrioten	O	
63461	8497	1789_Gent_Call	als	O	
63462	8497	1789_Gent_Call	die	O	
63463	8498	1789_Gent_Call	vande	O	
63464	8498	1789_Gent_Call	eerste	O	
63465	8498	1789_Gent_Call	colonne	O	
63466	8498	1789_Gent_Call	,	O	
63467	8498	1789_Gent_Call	zy	O	
63468	8498	1789_Gent_Call	waeren	O	
63469	8498	1789_Gent_Call	insgelyks	O	
63470	8498	1789_Gent_Call	agter	O	
63471	8498	1789_Gent_Call	uytge	O	
63472	8499	1789_Gent_Call	slaegen	O	
63473	8499	1789_Gent_Call	tot	O	
63474	8499	1789_Gent_Call	aen	O	
63475	8499	1789_Gent_Call	de	O	
63476	8499	1789_Gent_Call	vrouwestraet	O	
63477	8499	1789_Gent_Call	,	O	
63478	8499	1789_Gent_Call	het	O	
63479	8499	1789_Gent_Call	vuer	O	
63480	8499	1789_Gent_Call	heeft	O	
63481	8499	1789_Gent_Call	maer	O	
63482	8499	1789_Gent_Call	begin	O	
63483	8500	1789_Gent_Call	nen	O	
63484	8500	1789_Gent_Call	te	O	
63485	8500	1789_Gent_Call	verflouwen	O	
63486	8500	1789_Gent_Call	om	O	
63487	8500	1789_Gent_Call	vier	O	
63488	8500	1789_Gent_Call	uren	O	
63489	8500	1789_Gent_Call	naer	O	
63490	8500	1789_Gent_Call	middag	O	
63491	8500	1789_Gent_Call	,	O	
63492	8500	1789_Gent_Call	als	O	
63493	8500	1789_Gent_Call	wanneer	O	
63494	8501	1789_Gent_Call	de	O	
63495	8501	1789_Gent_Call	Keyzerlyke	O	
63496	8501	1789_Gent_Call	hun	O	
63497	8501	1789_Gent_Call	begaven	O	
63498	8501	1789_Gent_Call	tot	O	
63499	8501	1789_Gent_Call	op	O	
63500	8501	1789_Gent_Call	S	O	
63501	8501	1789_Gent_Call	t	O	
63502	8501	1789_Gent_Call	Pieters-pleyn	O	
63503	8501	1789_Gent_Call	;	O	
63504	8501	1789_Gent_Call	het	O	
63505	8502	1789_Gent_Call	vallen	O	
63506	8502	1789_Gent_Call	van	O	
63507	8502	1789_Gent_Call	den	O	
63508	8502	1789_Gent_Call	avond	O	
63509	8502	1789_Gent_Call	en	O	
63510	8502	1789_Gent_Call	regenagtig	O	
63511	8502	1789_Gent_Call	weder	O	
63512	8502	1789_Gent_Call	heeft	O	
63513	8502	1789_Gent_Call	eynde	O	
63514	8503	1789_Gent_Call	gesteld	O	
63515	8503	1789_Gent_Call	langs	O	
63516	8503	1789_Gent_Call	beyde	O	
63517	8503	1789_Gent_Call	de	O	
63518	8503	1789_Gent_Call	kanten	O	
63519	8503	1789_Gent_Call	aen	O	
63520	8503	1789_Gent_Call	het	O	
63521	8503	1789_Gent_Call	gevegt	O	
63522	8504	1789_Gent_Call	Van	O	
63523	8504	1789_Gent_Call	eenen	O	
63524	8504	1789_Gent_Call	anderen	O	
63525	8504	1789_Gent_Call	Kant	O	
63526	8504	1789_Gent_Call	het	O	
63527	8504	1789_Gent_Call	volk	O	
63528	8504	1789_Gent_Call	zig	O	
63529	8504	1789_Gent_Call	bedienende	O	
63530	8504	1789_Gent_Call	vande	O	
63531	8505	1789_Gent_Call	beweging	O	
63532	8505	1789_Gent_Call	der	O	
63533	8505	1789_Gent_Call	stad	O	
63534	8505	1789_Gent_Call	,	O	
63535	8505	1789_Gent_Call	en	O	
63536	8505	1789_Gent_Call	zyne	O	
63537	8505	1789_Gent_Call	woede	O	
63538	8505	1789_Gent_Call	niet	O	
63539	8505	1789_Gent_Call	meer	O	
63540	8505	1789_Gent_Call	konnende	O	
63541	8505	1789_Gent_Call	bedae	O	
63542	8506	1789_Gent_Call	ren	O	
63543	8506	1789_Gent_Call	,	O	
63544	8506	1789_Gent_Call	nam	O	
63545	8506	1789_Gent_Call	zyne	O	
63546	8506	1789_Gent_Call	vraek	O	
63547	8506	1789_Gent_Call	tegen	O	
63548	8506	1789_Gent_Call	eenige	O	
63549	8506	1789_Gent_Call	persoonen	O	
63550	8506	1789_Gent_Call	in	O	
63551	8506	1789_Gent_Call	den	O	
63552	8506	1789_Gent_Call	haet	O	
63553	8507	1789_Gent_Call	van	O	
63554	8507	1789_Gent_Call	het	O	
63555	8507	1789_Gent_Call	volk	O	
63556	8507	1789_Gent_Call	.	O	
63557	8507	1789_Gent_Call	de	O	
63558	8507	1789_Gent_Call	deur	O	
63559	8507	1789_Gent_Call	van	O	
63560	8507	1789_Gent_Call	den	O	
63561	8507	1789_Gent_Call	procureur	O	
63562	8507	1789_Gent_Call	Géneral	O	
63563	8507	1789_Gent_Call	Maroncx	O	
63564	8508	1789_Gent_Call	woonende	O	
63565	8508	1789_Gent_Call	op	O	
63566	8508	1789_Gent_Call	den	O	
63567	8508	1789_Gent_Call	hoek	O	
63568	8508	1789_Gent_Call	van	O	
63569	8508	1789_Gent_Call	de	O	
63570	8508	1789_Gent_Call	Kruysstraet	O	
63571	8508	1789_Gent_Call	wierd	O	
63572	8508	1789_Gent_Call	met	O	
63573	8508	1789_Gent_Call	geweld	O	
63574	8509	1789_Gent_Call	geopend	O	
63575	8509	1789_Gent_Call	,	O	
63576	8509	1789_Gent_Call	de	O	
63577	8509	1789_Gent_Call	meubelen	O	
63578	8509	1789_Gent_Call	en	O	
63579	8509	1789_Gent_Call	andere	O	
63580	8509	1789_Gent_Call	effecten	O	
63581	8509	1789_Gent_Call	verbrand	O	
63582	8509	1789_Gent_Call	.	O	
63583	8510	1789_Gent_Call	Het	O	
63584	8510	1789_Gent_Call	huys	O	
63585	8510	1789_Gent_Call	van	O	
63586	8510	1789_Gent_Call	den	O	
63587	8510	1789_Gent_Call	substitut	O	
63588	8510	1789_Gent_Call	fiscal	O	
63589	8510	1789_Gent_Call	Pulinex	O	
63590	8510	1789_Gent_Call	regt	O	
63591	8510	1789_Gent_Call	over	O	
63592	8511	1789_Gent_Call	S	O	
63593	8511	1789_Gent_Call	t	O	
63594	8511	1789_Gent_Call	Jooris	O	
63595	8511	1789_Gent_Call	hof	O	
63596	8511	1789_Gent_Call	heeft	O	
63597	8511	1789_Gent_Call	het	O	
63598	8511	1789_Gent_Call	zelve	O	
63599	8511	1789_Gent_Call	lot	O	
63600	8511	1789_Gent_Call	,	O	
63601	8511	1789_Gent_Call	dezen	O	
63602	8511	1789_Gent_Call	gevlugt	O	
63603	8511	1789_Gent_Call	is	O	
63604	8511	1789_Gent_Call	met	O	
63605	8512	1789_Gent_Call	zynen	O	
63606	8512	1789_Gent_Call	zoon	O	
63607	8512	1789_Gent_Call	gevangen	O	
63608	8512	1789_Gent_Call	in	O	
63609	8512	1789_Gent_Call	een	O	
63610	8512	1789_Gent_Call	huys	O	
63611	8512	1789_Gent_Call	op	O	
63612	8512	1789_Gent_Call	de	O	
63613	8512	1789_Gent_Call	Baudeloo-leye	O	
63614	8512	1789_Gent_Call	,	O	
63615	8512	1789_Gent_Call	en	O	
63616	8513	1789_Gent_Call	naer	O	
63617	8513	1789_Gent_Call	de	O	
63618	8513	1789_Gent_Call	Augustynen	O	
63619	8513	1789_Gent_Call	in	O	
63620	8513	1789_Gent_Call	hegtenis	O	
63621	8513	1789_Gent_Call	gebragt	O	
63622	8514	1789_Gent_Call	231	O	
63623	8514	1789_Gent_Call	230	O	
63624	8514	1789_Gent_Call	bis	O	
63625	8514	1789_Gent_Call	(	O	
63626	8514	1789_Gent_Call	afbeelding	O	
63627	8514	1789_Gent_Call	)	O	
63628	8515	1789_Gent_Call	i	O	
63629	8516	1789_Gent_Call	(	O	
63630	8516	1789_Gent_Call	afbeelding	O	
63631	8516	1789_Gent_Call	)	O	
63632	8516	1789_Gent_Call	ANFIEn	O	
63633	8516	1789_Gent_Call	DE	O	
63634	8516	1789_Gent_Call	LLGARGNGEEDE	O	
63635	8516	1789_Gent_Call	P	O	
63636	8517	1789_Gent_Call	(	O	
63637	8517	1789_Gent_Call	afbeelding	O	
63638	8517	1789_Gent_Call	)	O	
63639	8517	1789_Gent_Call	231	O	
63640	8518	1789_Gent_Call	November	O	
63641	8518	1789_Gent_Call	1789	O	
63642	8519	1789_Gent_Call	het	O	
63643	8519	1789_Gent_Call	huys	O	
63644	8519	1789_Gent_Call	van	O	
63645	8519	1789_Gent_Call	den	O	
63646	8519	1789_Gent_Call	Actuarius	O	
63647	8519	1789_Gent_Call	D	O	
63648	8519	1789_Gent_Call	hoop	O	
63649	8519	1789_Gent_Call	op	O	
63650	8519	1789_Gent_Call	de	O	
63651	8519	1789_Gent_Call	Burgstraet	O	
63652	8519	1789_Gent_Call	,	O	
63653	8520	1789_Gent_Call	wierd	O	
63654	8520	1789_Gent_Call	door	O	
63655	8520	1789_Gent_Call	het	O	
63656	8520	1789_Gent_Call	volk	O	
63657	8520	1789_Gent_Call	niet	O	
63658	8520	1789_Gent_Call	vergeeten	O	
63659	8520	1789_Gent_Call	alles	O	
63660	8520	1789_Gent_Call	wierd	O	
63661	8520	1789_Gent_Call	er	O	
63662	8520	1789_Gent_Call	verbrand	O	
63663	8520	1789_Gent_Call	.	O	
63664	8521	1789_Gent_Call	behalvens	O	
63665	8521	1789_Gent_Call	de	O	
63666	8521	1789_Gent_Call	boeken	O	
63667	8521	1789_Gent_Call	en	O	
63668	8521	1789_Gent_Call	papieren	O	
63669	8521	1789_Gent_Call	de	O	
63670	8521	1789_Gent_Call	welke	O	
63671	8521	1789_Gent_Call	op	O	
63672	8521	1789_Gent_Call	het	O	
63673	8521	1789_Gent_Call	stad	O	
63674	8521	1789_Gent_Call	huys	O	
63675	8522	1789_Gent_Call	zyn	O	
63676	8522	1789_Gent_Call	gedeposeerd	O	
63677	8522	1789_Gent_Call	.	O	
63678	8523	1789_Gent_Call	De	O	
63679	8523	1789_Gent_Call	huyzen	O	
63680	8523	1789_Gent_Call	vande	O	
63681	8523	1789_Gent_Call	heeren	O	
63682	8523	1789_Gent_Call	,	O	
63683	8523	1789_Gent_Call	de	O	
63684	8523	1789_Gent_Call	Bruecker	O	
63685	8523	1789_Gent_Call	apotheker	O	
63686	8523	1789_Gent_Call	groen	O	
63687	8524	1789_Gent_Call	selmerkt	O	
63688	8524	1789_Gent_Call	.	O	
63689	8524	1789_Gent_Call	De	O	
63690	8524	1789_Gent_Call	Loose	O	
63691	8524	1789_Gent_Call	Koopman	O	
63692	8524	1789_Gent_Call	in	O	
63693	8524	1789_Gent_Call	graenen	O	
63694	8524	1789_Gent_Call	burgstraet	O	
63695	8524	1789_Gent_Call	heb	O	
63696	8525	1789_Gent_Call	ben	O	
63697	8525	1789_Gent_Call	het	O	
63698	8525	1789_Gent_Call	zelve	O	
63699	8525	1789_Gent_Call	lot	O	
63700	8525	1789_Gent_Call	ondergaen	O	
63701	8525	1789_Gent_Call	.	O	
63702	8526	1789_Gent_Call	Den	O	
63703	8526	1789_Gent_Call	nagt	O	
63704	8526	1789_Gent_Call	is	O	
63705	8526	1789_Gent_Call	nog	O	
63706	8526	1789_Gent_Call	al	O	
63707	8526	1789_Gent_Call	rustig	O	
63708	8526	1789_Gent_Call	afgeloopen	O	
63709	8526	1789_Gent_Call	,	O	
63710	8526	1789_Gent_Call	men	ontvanger-B	
63711	8526	1789_Gent_Call	heeft	O	
63712	8526	1789_Gent_Call	maer	O	
63713	8527	1789_Gent_Call	van	O	
63714	8527	1789_Gent_Call	tyd	O	
63715	8527	1789_Gent_Call	tot	O	
63716	8527	1789_Gent_Call	tyd	O	
63717	8527	1789_Gent_Call	eenige	O	
63718	8527	1789_Gent_Call	losbrandingen	O	
63719	8527	1789_Gent_Call	van	O	
63720	8527	1789_Gent_Call	geweiren	O	
63721	8527	1789_Gent_Call	der	O	
63722	8528	1789_Gent_Call	patrouillen	O	
63723	8528	1789_Gent_Call	gehoord	waarneming-B	Mondeling / Gehoord
63724	8528	1789_Gent_Call	;	waarneming-I	Mondeling / Gehoord
63725	8528	1789_Gent_Call	maer	O	
63726	8528	1789_Gent_Call	des	O	
63727	8528	1789_Gent_Call	anderdags	O	
63728	8528	1789_Gent_Call	den	O	
63729	8528	1789_Gent_Call	14	O	
63730	8528	1789_Gent_Call	sten	O	
63731	8528	1789_Gent_Call	me-	O	
63732	8529	1789_Gent_Call	nige	O	
63733	8529	1789_Gent_Call	patrioten	O	
63734	8529	1789_Gent_Call	die	O	
63735	8529	1789_Gent_Call	mede	O	
63736	8529	1789_Gent_Call	gekoomen	O	
63737	8529	1789_Gent_Call	waeren	O	
63738	8529	1789_Gent_Call	zonder	O	
63739	8529	1789_Gent_Call	wapenen	O	
63740	8530	1789_Gent_Call	wierden	O	
63741	8530	1789_Gent_Call	er	O	
63742	8530	1789_Gent_Call	van	O	
63743	8530	1789_Gent_Call	voorzien	O	
63744	8530	1789_Gent_Call	,	O	
63745	8530	1789_Gent_Call	hun	O	
63746	8530	1789_Gent_Call	getal	O	
63747	8530	1789_Gent_Call	groeyde	O	
63748	8530	1789_Gent_Call	grootelyks	O	
63749	8530	1789_Gent_Call	aen	O	
63750	8531	1789_Gent_Call	by	O	
63751	8531	1789_Gent_Call	het	O	
63752	8531	1789_Gent_Call	aenkoomen	O	
63753	8531	1789_Gent_Call	van	O	
63754	8531	1789_Gent_Call	den	O	
63755	8531	1789_Gent_Call	dag	O	
63756	8531	1789_Gent_Call	waeren	O	
63757	8531	1789_Gent_Call	zy	O	
63758	8531	1789_Gent_Call	handgemeen	O	
63759	8531	1789_Gent_Call	ge	O	
63760	8532	1789_Gent_Call	worden	O	
63761	8532	1789_Gent_Call	,	O	
63762	8532	1789_Gent_Call	met	O	
63763	8532	1789_Gent_Call	de	O	
63764	8532	1789_Gent_Call	Keyzerlyke	O	
63765	8532	1789_Gent_Call	op	O	
63766	8532	1789_Gent_Call	S	O	
63767	8532	1789_Gent_Call	t	O	
63768	8532	1789_Gent_Call	Pieters	O	
63769	8532	1789_Gent_Call	nieuwstraet	O	
63770	8532	1789_Gent_Call	ende	O	
63771	8533	1789_Gent_Call	vrouwestraet	O	
63772	8533	1789_Gent_Call	,	O	
63773	8533	1789_Gent_Call	beyde	O	
63774	8533	1789_Gent_Call	wierden	O	
63775	8533	1789_Gent_Call	wel	O	
63776	8533	1789_Gent_Call	verdedigd	O	
63777	8533	1789_Gent_Call	en	O	
63778	8533	1789_Gent_Call	van	O	
63779	8533	1789_Gent_Call	weder	O	
63780	8534	1789_Gent_Call	Kanten	O	
63781	8534	1789_Gent_Call	meer	O	
